x,y
92897,79262
92908,80633
92919,79722
92919,78187
92926,79094
92942,78343
92943,79997
92958,81102
92959,79978
92970,75364
92971,81389
92972,80160
92991,79859
93009,79213
93013,79940
93019,82145
93022,78576
93033,79945
93044,81188
93044,81479
93044,79095
93056,80830
93069,78287
93072,78484
93084,77244
93086,77673
93090,82032
93097,78866
93100,78642
93101,79054
93113,80200
93121,78187
93123,80952
93126,81087
93134,79962
93138,82889
93161,76142
93167,80110
93169,80482
93183,79933
93194,83507
93199,80379
93202,82106
93203,78451
93206,79393
93207,80317
93207,78039
93214,79138
93216,78835
93228,78956
93232,78878
93250,79030
93272,82214
93274,78764
93274,80144
93297,76332
93298,79786
93304,79320
93324,78423
93338,78923
93344,78220
93355,75765
93361,77037
93375,81148
93377,79460
93390,79029
93398,82477
93427,79545
93433,79524
93440,79703
93445,80265
93446,78654
93467,80292
93476,80059
93487,79583
93509,80826
93510,79813
93516,80329
93517,80787
93531,81373
93547,80594
93582,78811
93592,80023
528104,53225
528109,52155
528116,53992
528122,51294
528124,53241
528124,51834
528125,51456
528132,51080
528139,53606
528141,53163
528144,52143
528151,56325
528151,55487
528161,49134
528161,52890
528172,51831
528175,52345
528181,53642
528181,55686
528188,50996
528191,51452
528192,51635
528196,54131
528210,51735
528212,52052
528215,53385
528219,54128
528223,54268
528223,52589
528232,53142
528232,52974
528234,53193
528240,52173
528241,50631
528244,53593
528244,51174
528249,53121
528252,51691
528252,53933
528253,54055
528257,54109
528258,51690
528259,53408
528263,56768
528263,53917
528264,51360
528264,53249
528269,53381
528272,56941
528276,51818
528278,55270
528282,55345
528286,54694
528287,52791
528295,52831
528295,54771
528295,54502
528298,51941
528302,52155
528303,50996
528305,55888
528318,51801
528323,51012
528329,50907
528330,55582
528330,51774
528331,52145
528347,53573
528351,51546
528356,54484
528359,54237
528365,54118
528372,55060
528376,53861
528377,54257
528390,50553
528391,54182
528392,51491
528397,54200
528399,55186
528404,53581
528425,55969
528427,55205
528431,52936
528438,54288
528441,50343
528442,52919
528442,52861
528443,53770
528451,53217
528453,50852
528455,54687
528456,53257
528457,53689
528458,52577
528459,55608
528459,53560
528460,53901
528461,55760
528462,50983
528465,51256
528466,51339
528466,50620
528466,52938
528467,51910
528467,55851
528468,54175
528471,54735
528482,54712
528483,56068
528485,51493
528487,52925
528491,53352
528498,53268
528506,51574
528507,52916
528520,51390
528520,54012
528521,54466
528523,52355
528523,53178
528525,51533
528530,51528
528532,53964
528535,50824
528537,52271
528538,53175
528538,51893
528541,51028
528541,53878
528546,53371
528555,53100
528557,57430
528558,52300
528561,52406
528564,51667
528567,53207
528575,55107
528576,54274
528578,55857
528582,51931
528584,53133
528587,52729
528588,52631
528590,49975
528592,55853
528601,53658
528602,55655
528604,50468
528604,54339
528613,54100
528613,52494
528614,52642
528619,51522
528619,51243
528627,54387
528639,52524
528640,52837
528642,52833
528650,53096
528656,50923
528656,50702
528666,54652
528673,53494
528684,53364
528684,51807
528688,52552
528693,53115
528701,51519
528701,53042
528702,51724
528703,51323
528704,53790
528706,52605
528720,54082
528737,54552
528741,53974
528745,53379
528746,56214
528747,53592
528747,52072
528752,52002
528758,51038
528763,52138
528767,57198
528771,54139
528771,53061
528792,51869
528792,55262
528804,51120
528810,53827
528816,51770
528826,52349
528827,51040
528833,51465
528833,53109
528839,52000
528844,51392
528846,57252
528847,52219
528847,51541
528847,52709
528852,57477
528852,54565
528853,51157
528854,54011
528863,51978
528865,54782
528877,53149
528885,51979
528889,50453
528892,52198
528894,54157
528904,50654
528907,52060
528910,53031
528921,54633
528921,52692
528924,57289
528926,52212
528928,51378
528932,52180
528941,52075
528944,55063
528948,50385
528948,54581
528953,53361
528965,53306
528977,55123
528981,53687
528981,54960
528991,55893
528997,52167
529009,52960
529012,54083
529017,53500
529019,52203
529024,53088
529029,51719
529030,51720
529031,54508
529032,54300
529046,52526
529050,51902
529053,52346
529055,54800
529056,51520
529057,51128
529059,52759
529062,54199
529064,54063
529064,50516
529064,53172
529066,54309
529069,54928
529078,54365
529079,53803
529082,53258
529084,55420
529089,53297
529097,52651
529099,52105
529119,51534
529129,51294
529132,55198
529133,53845
529133,53784
529137,52727
529139,51699
529140,53370
529141,55825
529142,53502
529145,53636
529150,52538
529155,52279
529161,51570
529163,52512
529169,50471
529170,52134
529171,53091
529172,53207
529181,55056
529182,52242
529187,54008
529193,55374
529206,52240
529207,52098
529222,53726
529225,54834
529230,52762
529240,53123
529240,51349
529249,54207
529250,52652
529253,54456
529253,52501
529254,54041
529256,53860
529262,51516
529262,55625
529263,54175
529265,53683
529267,54833
529267,54164
529270,52207
529271,52723
529272,55129
529274,51650
529275,54273
529282,55126
529287,54229
529293,55578
529313,52381
529313,51318
529315,54964
529322,50988
529328,52821
529329,51362
529339,54226
529345,52978
529354,53355
529356,53030
529360,52286
529371,52776
529375,54598
529377,53530
529378,52634
529383,53041
529385,53317
529390,53467
529395,53085
529400,54791
529405,53958
529417,51178
529419,52379
529430,54954
529431,52590
529431,51750
529432,53437
529437,54029
529438,53658
529446,52418
529451,52472
529454,52856
529454,51269
529459,54826
529460,56268
529461,53835
529463,49196
529464,50377
529464,51954
529465,51288
529466,52091
529471,54353
529473,52298
529481,55157
529482,56986
529490,53652
529507,53564
529508,52252
529509,54098
529521,52832
529525,54320
529526,51859
529528,52348
529528,53617
529546,54163
529548,55184
529551,54673
529555,55654
529556,53059
529560,52350
529562,54644
529569,51427
529571,50973
529578,54203
529581,52489
529581,51419
529591,52852
529591,53232
529595,52135
529595,50614
529600,51408
529601,52119
529607,54965
529616,52264
529619,51177
529623,54651
529624,52177
529624,50575
529627,54241
529628,52714
529637,54529
529638,53297
529644,51482
529654,52468
529659,54180
529663,53054
529675,53453
529676,52512
529684,51975
529686,54448
529687,51563
529692,54062
529700,53091
529701,51900
529708,54610
529708,54628
529710,50955
529711,55961
529712,53601
529716,51397
529725,53096
529726,53947
529727,51051
529736,51268
529752,51906
529756,52919
529760,53530
529760,50883
529761,51833
529761,54980
529766,53715
529769,53432
529772,52702
529788,53654
529791,54916
529791,52474
529795,50633
529803,50369
529807,50952
529809,54708
529810,51496
529828,54443
529833,50161
529833,50433
529839,54288
529857,52435
529858,51437
529864,51217
529873,52763
529876,55570
529879,52871
529881,54389
529884,51984
529885,54673
529886,53386
529887,53694
529887,53230
529896,54421
529907,53336
529912,52738
529915,52882
529917,53133
529920,54347
529923,53704
529924,49597
529925,52318
529937,52697
529940,52182
529946,50545
529947,55060
529950,51912
529951,52047
529951,55421
529964,53022
529971,52784
529974,52497
529975,54680
529976,52433
529984,50697
529985,51319
529991,52237
529995,54929
529996,53452
529998,54018
530005,52993
530007,54607
530014,51855
530017,54909
530027,54595
530036,52166
530042,53883
530046,50640
530047,52128
530048,52213
530073,54738
530087,52943
530094,57055
530096,53513
530097,50863
530105,51875
530111,54848
530123,53606
530127,51257
530128,55098
530131,54926
530134,50518
530134,51649
530138,51209
530150,52897
530151,51133
530155,51712
530157,53947
530157,49657
530161,51616
530178,49856
530190,51836
530195,52116
530199,50391
530223,52842
530225,53346
530264,52936
530279,54308
530292,53139
530304,53884
530310,54169
530316,52313
530353,51898
530354,53303
530354,53411
530360,50742
530362,56654
530370,51195
530400,53707
530412,56353
530430,51204
530433,53014
530441,55269
530454,57147
530455,53285
530475,51967
530483,52799
530490,51900
530491,52782
530491,52825
530513,51834
530523,52197
530538,54227
530542,54428
530558,52806
530568,53587
530568,52999
530574,53367
530575,53203
530604,55083
530618,52567
530624,50764
530630,51115
530635,52111
530640,51796
530642,51590
530651,51682
530653,54188
530661,54324
530687,53720
530690,52362
530692,54232
530694,52237
530716,54234
530717,53866
530723,52594
530744,51254
530755,50851
530759,53465
530779,54361
530784,54264
530785,53899
530816,56001
530827,51719
530827,52301
530832,51664
530848,55118
530867,51573
530874,53510
530876,54019
530879,53751
530896,54038
530896,52407
530933,53173
530936,52072
530936,54796
530937,52150
530948,48830
530953,54426
530966,54682
530968,52859
530970,55243
530978,53585
530992,52638
530993,53458
530998,52342
531027,53059
531034,51662
531036,52544
531063,53639
531066,54291
531085,54230
531091,51970
531105,56417
531105,51479
531135,52237
531136,52293
531153,53302
531156,54641
531179,52147
531193,52471
531203,54247
531208,53816
531208,52066
531213,55262
531243,51213
531267,54931
531267,53511
531294,55208
531314,52140
531326,50585
531356,53502
531358,53199
531364,51361
531365,53641
531368,51472
531383,52499
531392,54598
531395,56211
531396,56907
531411,51109
531419,51770
531454,55808
531456,50519
531459,52783
531462,52829
531474,55423
531477,52948
531494,53396
531496,54010
531498,52277
531510,53044
531519,55453
531522,52876
531533,52409
531542,52293
531560,53070
531580,51977
531633,55556
531660,53826
531664,52747
531674,51750
531739,53432
531746,53364
531818,51447
531829,52236
531844,51936
531882,52589
531926,53254
531961,53652
531963,50365
531979,52687
532066,54963
532080,51338
532138,52515
532139,52363
532186,49410
532210,52562
532214,54840
532304,53684
532313,54628
532411,49521
532542,53983
532631,51055
533023,52124
533214,54253
533229,65540
533305,54797
533480,61320
533539,51705
533578,61923
533815,65366
533847,60185
534026,61303
534094,61571
534265,63859
534287,60065
534333,63368
534341,61863
534384,63338
534499,61582
534695,56542
534879,58446
534886,61500
534957,61887
534978,61952
534998,62432
535007,62652
535059,62379
535108,63352
535110,61975
535154,61860
535157,64092
535223,60521
535223,62881
535262,61733
535341,62664
535353,61745
535384,61749
535421,63931
535442,65497
535457,62786
535499,62368
535510,64658
535523,63645
535548,61520
535609,64897
535645,61851
535661,61056
535688,62207
535715,64963
535724,60238
535727,64452
535778,61274
535812,62137
535849,62240
535854,61882
535857,62500
535857,63397
535870,62860
535879,61200
535883,62547
535893,60221
535894,63449
535896,62789
535902,58827
535918,63149
535921,59195
535957,59195
535958,61666
535960,62469
535974,62356
535990,61353
535992,62450
535993,60194
536002,61923
536017,61631
536070,64780
536089,61433
536103,61036
536116,61213
536119,62426
536146,61743
536154,62023
536159,62997
536164,62128
536174,62110
536178,61470
536178,62239
536186,63257
536196,59590
536204,60134
536208,63163
536211,61146
536212,62653
536214,62269
536219,62671
536226,61573
536247,60162
536254,60901
536261,61874
536265,61070
536268,62366
536271,63370
536295,58858
536300,59937
536334,62779
536334,62109
536336,61705
536348,62383
536355,60257
536373,63938
536385,59552
536388,62908
536425,64233
536428,62348
536441,59598
536453,62398
536455,60860
536478,61033
536495,60257
536517,61548
536518,58869
536520,63197
536525,61393
536528,64746
536540,61297
536541,60319
536556,63351
536562,63343
536564,62249
536567,61446
536574,60135
536581,61798
536593,60080
536597,59608
536620,61887
536623,61606
536628,62995
536633,61601
536634,61875
536639,61173
536640,60790
536641,60107
536651,62984
536660,60814
536666,63455
536673,60658
536673,62020
536677,61598
536680,58755
536686,60369
536693,60253
536700,60749
536703,60832
536705,62461
536705,60170
536705,62244
536715,59958
536733,62415
536736,60142
536737,62060
536744,62394
536753,61747
536754,62446
536757,61489
536764,59870
536764,60132
536767,63110
536782,61074
536782,63860
536789,62709
536795,64593
536796,61319
536796,60745
536803,62708
536826,60842
536830,63209
536837,62573
536851,62209
536851,63877
536852,62796
536879,63507
536888,62080
536890,61514
536890,59730
536896,61519
536905,61199
536919,61184
536919,61638
536933,60209
536934,61743
536934,59507
536934,63591
536936,61281
536937,60021
536939,62033
536956,63627
536961,60917
536966,62026
536977,61116
536990,60349
536999,61177
537003,61301
537003,62781
537012,59709
537014,59204
537022,63139
537026,62802
537031,62391
537037,65880
537041,61188
537042,62722
537043,63825
537044,62735
537045,63884
537050,60842
537059,61392
537061,62364
537070,63723
537071,58908
537072,63214
537086,59544
537090,60944
537091,61434
537093,60092
537098,60547
537107,62907
537110,61554
537124,64633
537126,62612
537128,60284
537129,62268
537144,61705
537148,62902
537148,62826
537149,63100
537155,61549
537157,64085
537163,60629
537167,61874
537175,60544
537180,63268
537182,63209
537187,62467
537197,63796
537201,62252
537203,62480
537211,60417
537216,61804
537216,58998
537225,63587
537231,63373
537253,62629
537258,59491
537258,63052
537259,61725
537265,61885
537266,65541
537270,60000
537271,61972
537275,58729
537276,61073
537278,62877
537280,60347
537293,64837
537293,61719
537294,61247
537304,63151
537307,60830
537307,61541
537313,65397
537314,62134
537315,61658
537317,60278
537327,62476
537329,59791
537330,59023
537330,61545
537334,60784
537334,60117
537336,61879
537338,62692
537339,61975
537343,63292
537344,63628
537347,62537
537348,64691
537350,62416
537360,58827
537365,63751
537366,62433
537370,64761
537374,60182
537384,60255
537387,62185
537390,59960
537393,60513
537393,62236
537395,63598
537397,61461
537413,64220
537416,61649
537422,60488
537427,61658
537428,62014
537435,62269
537439,60938
537442,62534
537446,61412
537448,60453
537449,59127
537455,60731
537456,59076
537457,61206
537458,60583
537469,58761
537470,58116
537482,64486
537484,61529
537494,62038
537517,62684
537521,62437
537526,59720
537533,63664
537541,61235
537548,64598
537553,62812
537559,60835
537561,62671
537567,61447
537575,61436
537581,59069
537584,61626
537590,60211
537590,62742
537595,58303
537605,64233
537609,62323
537610,60277
537628,64897
537638,60985
537638,61421
537638,62279
537640,60509
537641,59891
537643,61334
537653,60042
537660,59951
537663,60603
537669,61102
537673,61809
537673,62385
537678,61561
537682,63847
537684,59586
537685,64742
537686,61798
537705,61275
537709,61079
537711,61423
537712,61428
537712,63506
537718,60145
537726,59565
537727,61247
537734,61864
537737,59692
537742,61104
537744,61839
537752,61530
537754,60923
537765,61391
537777,63024
537778,63237
537778,61034
537780,62891
537780,60857
537781,61255
537799,61084
537801,61004
537802,62507
537803,64039
537803,63897
537809,61363
537811,62981
537813,58721
537820,63219
537823,63231
537826,62915
537839,61510
537844,61207
537844,61157
537846,61887
537847,61838
537851,60011
537861,63297
537866,62885
537868,62233
537871,62220
537875,61282
537895,61915
537905,62674
537912,62990
537916,64239
537917,64246
537917,61309
537920,61213
537922,59627
537930,60908
537930,63042
537931,61966
537934,59064
537937,59598
537943,63254
537947,60571
537949,60697
537949,62148
537952,62678
537956,62781
537959,61456
537960,62009
537963,61079
537963,61343
537965,61503
537965,60296
537975,62215
