,0,1,2,3,4,5,6,7,8,9,10,11
3518,8890,666086,446287,32032,545732,250862,743937,573236,784386,21513,857883,313180
3519,8902,269730,602635,85097,391589,422680,577404,617585,374911,34863,830923,111078
3520,8906,279650,606549,87228,392016,398529,571512,604293,357372,52815,837169,107469
3521,8910,286330,591439,84457,385433,423565,590503,642444,351018,26924,831476,105866
3522,8915,301063,681344,367,330670,39176,664064,332229,926642,31215,745932,459711
3523,8923,643306,449814,27099,547621,256891,758111,575403,803670,18447,868425,318426
3524,8949,287547,592243,81557,389679,426955,577370,637316,382606,29102,832123,113830
3525,9017,267762,588156,80149,388619,421050,591918,629808,372839,40339,840516,111063
3526,9042,303592,695473,27198,334315,23721,707908,321674,930181,51293,765380,471943
3527,9053,656447,444961,2790,528975,272750,746133,587699,799204,23580,869604,316689
3528,9054,290178,596308,87366,395398,404177,586776,626542,352190,33382,850274,109468
3529,9063,292664,596491,78466,351252,409685,602147,629416,392957,41561,826925,130339
3530,9071,287791,610582,60693,376561,404759,599061,629499,360931,65679,843439,93129
3531,9076,289126,608898,98879,393068,421689,596949,627472,357185,15224,830012,107652
3532,9148,631434,442474,99986,535811,251141,748430,591064,771880,25952,858725,318902
3533,9165,272754,579626,66379,375712,436365,594952,638492,362020,22207,834391,105229
3534,9198,285060,687821,20565,325851,42954,659263,318178,938430,27590,774525,454354
3535,9205,636074,454575,15339,537859,257305,725627,578114,809697,7685,855315,313272
3536,9211,262998,689015,12575,293279,47688,666401,310231,950881,47580,776338,468518
3537,9211,265629,613449,88211,394215,409008,579879,622769,371789,55636,849649,108031
3538,9214,284570,667440,5673,341649,37147,703914,317153,939114,30552,760563,475214
3539,9214,652732,440512,86870,537488,278672,757284,575171,797501,17766,855117,299697
3540,9228,648818,445577,5468,540404,266190,747136,598193,790436,28771,878412,336390
3541,9249,646738,446659,91074,545519,272050,751032,595328,794303,48732,877091,318799
3542,9288,667535,446512,98390,558611,274838,722648,572765,798613,32756,869414,304466
3543,9297,652160,450062,5138,541636,263319,749725,566248,781491,28982,884587,333844
3544,9304,664604,454965,20086,537604,255903,781466,568731,812861,20739,876424,305009
3545,9323,651882,453978,12106,530402,272484,739018,570563,800944,34225,882013,319191
3546,9340,274086,586277,82487,376972,437305,577375,611756,381454,21168,844503,124666
3547,9346,670198,453794,16617,555453,272962,753544,571290,789807,28794,863287,292998
3548,9348,287136,593466,88276,403972,419414,599375,629911,359457,36535,844809,114817
3549,9379,279420,666370,30338,339437,23817,668240,299481,939011,22274,765945,498698
3550,9392,629711,445135,25954,538512,269449,743527,571334,795995,33577,867380,327318
3551,9398,280153,598694,10804,398655,420977,569806,632643,377245,41444,849058,94381
3552,9442,272115,596130,80747,388330,417607,571402,602884,369438,34475,835623,139528
3553,9459,264333,588829,74754,402274,413209,553574,640791,373940,37743,847078,115602
3554,9462,634958,442087,93787,533915,245894,740345,558410,787813,31922,857651,313399
3555,9463,273269,614140,83503,389126,413063,569310,624575,366671,56953,836933,105236
3556,9466,272258,598805,65530,379005,396644,604714,623022,365691,35057,838248,91865
3557,9494,659436,465653,86269,543427,268081,760583,548828,792130,26115,881837,296182
3558,9526,647899,448488,9267,527153,269040,730598,582493,805189,23621,891821,303844
3559,9539,273458,709907,11661,338790,25264,672511,313563,917408,31683,762195,461803
3560,9562,670302,477051,89347,535250,280692,772116,566599,805709,33855,847139,315810
3561,9565,661041,446618,18726,536584,260252,737573,555387,798529,31609,866279,315449
3562,9593,642421,447738,93081,527732,268384,738090,562971,778650,41813,866100,339010
3563,9600,650647,437575,4134,547625,283153,741548,578819,809514,22389,861262,322572
3564,9634,627451,443541,8835,534910,241356,735974,567045,789837,28150,866155,334458
3565,9647,290951,692170,35376,333995,40208,675248,338827,932568,43770,760603,471025
3566,9654,288250,689852,28009,326557,28283,682768,329800,936384,39935,769479,457712
3567,9667,294999,606311,76243,390310,422177,612699,619241,356143,42600,834019,111363
3568,9679,282377,673657,28749,316855,27346,654967,291581,929961,37894,757416,485222
3569,9683,664155,436325,14366,531002,256653,732963,583899,802304,43264,878336,321851
3570,9683,668299,438850,2889,541174,254058,737771,573932,790975,23415,888348,313508
3571,9732,281350,587461,93500,406880,423553,573712,620217,377326,40304,846464,96333
3572,9732,658790,430097,97395,548189,272624,752165,576069,770596,34139,877075,309279
3573,9788,638328,455684,81910,549938,269389,780703,562687,793532,26658,881723,306167
3574,9805,274522,590025,80145,389951,407724,603606,624524,381027,40982,859297,121620
3575,9807,677100,456978,9920,529305,254477,736498,566035,812014,38188,853682,306383
3576,9820,275558,616919,90550,379709,411553,589464,632009,391865,47074,842642,114303
3577,9826,300094,575718,93982,382128,430872,592205,609891,336809,36919,837649,102986
3578,9827,293497,682574,5353,326991,14958,682352,322325,968748,35881,759437,467399
3579,9830,652249,423324,5299,534679,278121,753197,579413,788291,17911,862726,302917
3580,9871,271402,675978,2512,339049,30246,709024,330889,922102,24948,751734,459317
3581,9894,262655,586649,94766,401365,432828,575799,629763,369887,32769,843006,110755
3582,9914,295757,588169,88785,372792,428564,545919,623289,372608,27308,850801,120581
3583,9923,268063,577112,75273,379862,398458,595857,621086,347521,52888,839455,82884
3584,9938,284385,591262,89731,375973,417636,591830,618391,354599,40933,840056,132823
3585,9994,290002,577607,98624,377904,436702,590354,621441,345786,46157,831816,112291
3586,10019,293268,680901,12240,331749,29773,690298,337889,948941,28488,767865,476136
3587,10027,281377,704335,25159,334175,47013,679832,299261,926021,43005,767506,462145
3588,10067,284770,703045,99283,316727,25573,676711,335183,931601,40168,774120,456940
3589,10073,305880,598665,94266,395307,428253,590251,619727,368021,41700,849140,106963
3590,10076,268418,595027,78008,386629,420001,599602,627979,366182,44455,832704,133407
3591,10078,289292,713355,97976,326333,30930,689811,290919,920463,24133,742622,481514
3592,10098,637805,466568,7211,513222,249047,758282,582240,791109,45918,870564,319872
3593,10108,273938,590682,77003,397792,429433,569592,642417,365621,29721,832243,113373
3594,10108,275690,591378,86389,404053,420912,587475,615478,373365,36058,845002,112947
3595,10115,276102,709514,14439,314806,24220,694118,335522,945115,38584,774418,472297
3596,10126,277862,609646,83253,378843,424817,586083,625536,379697,18101,825217,101770
3597,10126,649670,442373,91594,551465,277773,759730,569429,794406,26586,875239,318736
3598,10142,282236,676819,94546,323432,17215,676642,330822,951344,53815,760915,486438
3599,10143,302291,658219,25251,331756,24092,687565,323862,918243,16462,788214,473988
3600,10154,302740,695496,15715,342324,51099,671439,315673,931312,30826,779847,485665
3601,10154,639926,440429,4553,528042,282730,751427,557638,797744,28830,875723,316559
3602,10156,302837,687372,27853,331793,32746,667029,318790,943970,37645,760014,485809
3603,10158,678926,458500,13751,526510,245238,738194,565161,800741,11348,878225,309896
3604,10185,288021,579207,75612,381179,424715,615319,623263,372545,40024,828612,105534
3605,10188,659767,445286,7399,546498,259367,739844,559300,807374,33601,850296,329357
3606,10217,277530,685761,1498,333920,27440,680785,317199,937478,49083,753951,462151
3607,10227,258638,594353,80404,388130,410338,599345,623380,365321,53091,838026,103700
3608,10257,630356,439775,92453,535548,267167,745365,572975,808374,20615,873542,292035
3609,10292,290876,586887,95696,388279,423010,606042,640190,366356,19656,838851,94013
3610,10301,648878,420615,4579,545701,279619,744294,564140,800010,40798,872432,328535
3611,10309,659663,441356,96091,549094,267177,740215,562151,793800,38761,880874,306878
3612,10412,645368,435312,96610,558227,277321,737348,555519,811963,24667,893309,317696
3613,10418,267922,582100,83128,390941,415673,592631,595343,334927,25494,839133,105462
3614,10431,286849,694330,15191,309858,53537,682962,330289,937092,47922,748365,462340
3615,10440,295803,575121,81034,363942,412218,583702,642635,362365,55680,814881,130002
3616,10453,260235,624451,91882,390695,439364,604639,625327,363070,46534,805713,122365
3617,10510,285274,682429,43933,313830,13390,685889,338060,940232,47061,762199,465594
3618,10553,284118,696589,9666,315766,32662,683237,318762,953599,39112,778191,471820
3619,10624,640627,440544,95042,542791,284334,769441,552495,801403,18286,886640,330333
3620,10642,277690,681066,17720,340999,25950,654663,306377,935145,18827,761386,449110
3621,10644,273091,607247,4797,401115,426834,580389,614367,388181,36529,859856,99082
3622,10690,291399,632167,90993,396347,415009,596170,624695,349566,58661,847081,114446
3623,10695,277011,605270,83184,386820,423417,604781,613631,369880,33913,840379,108093
3624,10699,286735,691168,16599,331453,38610,678677,337186,927853,44327,769956,461687
3625,10710,680753,436764,7505,542580,284884,777788,563069,789639,24990,858156,331148
3626,10712,629723,441258,6534,547443,247370,755117,573008,816245,28322,863160,308731
3627,10724,291578,598370,67255,397999,421051,582702,619362,371736,23802,858399,121947
3628,10728,275335,608792,78967,392143,413491,588489,629346,352588,11158,830851,103180
3629,10730,674108,446879,15363,553584,275062,752562,577193,801093,46741,879720,333409
3630,10731,651722,440801,96556,549791,244457,746982,586777,778366,22450,838899,308366
3631,10736,654138,462632,4903,565087,257626,747011,579886,797851,38179,874738,330983
3632,10737,281894,684148,31399,326175,41546,670621,325690,946564,19416,757872,483918
3633,10741,293000,595253,78773,391726,400191,595675,625642,373562,59424,847372,141111
3634,10758,641417,458562,5211,541667,256614,759944,568988,784430,27522,881464,331122
3635,10912,261781,588203,73178,397571,430223,593877,617394,356555,22462,845066,113729
3636,10940,275686,599581,81335,401188,433601,598641,617462,390201,44295,822318,96122
3637,10999,291233,605124,99487,382304,400775,595279,626028,363883,50695,860234,108155
3638,11018,665055,421544,19542,557230,247643,757200,583089,790047,35192,868997,314369
3639,11020,292834,708397,9861,304622,51347,668633,303968,945117,56436,774489,444816
3640,11020,632891,434315,72152,541191,274478,737920,572288,803135,29482,864174,300125
3641,11024,661266,443671,9607,556851,235922,766579,581552,796485,22247,863336,317094
3642,11027,261908,681134,81835,314574,42533,680314,326467,919618,37727,755156,471781
3643,11068,661274,455348,6593,535251,281175,760690,548365,815900,43935,841486,296776
3644,11082,294954,611656,4946,381403,428835,575688,643627,349896,42693,841414,112732
3645,11088,631640,444854,25693,545892,277235,766489,574361,805035,474,874632,328146
3646,11131,640326,440230,87141,543616,281271,769989,578128,788335,21366,853764,333901
3647,11201,646885,435444,20072,544216,261878,762659,561912,781793,41483,887299,340108
3648,11202,653065,439826,19744,533871,268698,755380,578620,782718,38075,862056,336985
3649,11242,287770,602069,77225,366189,415563,590155,599699,356914,37038,843825,102842
3650,11250,656391,446607,12309,547304,245061,759385,571684,793230,14131,873302,318585
3651,11261,282851,685278,20828,334497,27125,667608,311758,938314,41819,770660,451411
3652,11286,656060,455299,11316,554065,283483,743673,565474,797291,36545,857447,307477
3653,11300,650821,454907,1906,552583,264147,749499,565207,790527,34441,859331,311829
3654,11329,646735,467218,324,538994,262141,752422,579726,798601,23456,867002,335355
3655,11343,664311,440913,13813,548576,271010,754676,563511,793591,43031,880864,334292
3656,11345,257531,596779,2060,375934,432868,590208,633715,346220,45467,854539,103222
3657,11371,656944,438586,15589,549502,261817,756981,555706,789473,27983,850274,339010
3658,11402,277424,595192,67309,387653,417427,603200,632638,363141,42414,831085,127605
3659,11442,274669,569990,86672,389360,431275,590718,621007,349478,20168,851320,112120
3660,11442,303242,706100,19889,320947,41637,700999,323070,927790,43084,754361,476877
3661,11490,275165,698440,19000,311137,40735,674020,305697,934328,34332,767877,470423
3662,11509,659805,453419,3327,556680,250869,736561,581319,791068,4743,865624,322051
3663,11512,649153,458250,8617,523313,265189,752571,598269,788718,54190,893069,323733
3664,11520,284575,595059,70398,387854,428374,567891,614476,354601,35688,835176,102872
3665,11532,269828,605935,75463,392153,403965,580492,621952,362409,38304,845237,89875
3666,11558,656638,437373,98350,538314,262141,759939,591287,795170,98804,862879,318890
3667,11575,654374,439398,93861,546104,304321,739306,570614,807016,29835,857501,333395
3668,11601,635925,472713,12199,512262,253600,767653,573005,801137,45245,862735,311927
3669,11616,282426,594618,95729,368015,414201,588699,611849,365575,52830,840834,131096
3670,11627,296401,712804,26822,335733,43599,683642,337888,952211,40772,763182,472749
3671,11653,655852,466710,93139,548120,279178,721436,589022,783021,44050,865903,304091
3672,11673,292233,580539,98497,400831,414491,588336,621752,379099,43670,833203,119390
3673,11694,273619,595997,71230,391378,400458,624926,611006,362522,38115,858594,107347
3674,11701,649350,447291,21969,547938,264905,742641,553134,792143,31992,859052,309567
3675,11726,260718,598019,68305,405460,408652,581408,626409,361524,35336,850028,107018
3676,11731,272735,615134,68,381547,417132,581208,612728,376751,48432,829147,108736
3677,11732,651577,444243,18824,529519,261986,788095,567148,809006,33220,829928,337570
3678,11743,276614,609922,99939,368055,431051,607759,618470,359919,44831,837798,107008
3679,11756,283184,598337,62402,391152,439467,589526,638014,380236,32111,861522,111577
3680,11761,283926,693791,20648,335188,46001,688850,310853,929332,24414,778017,471308
3681,11810,280824,705512,99847,330598,26168,672087,307034,953210,41568,763413,468476
3682,11813,667812,450630,80906,527715,262035,751202,578808,790701,31098,865585,318080
3683,11877,286397,695271,26576,324440,24893,691663,318093,927106,44697,791502,480348
3684,11904,647203,446117,7735,551511,264268,742625,562298,797766,21035,851014,319525
3685,11952,650426,449671,82475,542739,262222,763000,559219,825298,39064,882318,329440
3686,11962,637949,446235,7156,539602,252390,744734,566120,776385,25597,853509,298828
3687,11964,647149,448636,2303,542979,266027,750786,567528,780319,43572,857890,349719
3688,12010,293696,677424,28129,317473,32063,691217,322407,945504,55565,764742,474147
3689,12015,651102,448179,80530,533920,264079,748708,579852,794501,41208,883228,309409
3690,12021,272335,607175,78504,391278,403813,580716,639558,358847,34074,817213,111231
3691,12031,673644,449343,86227,520281,272586,739643,568595,790494,47410,874182,311374
