x,y
87639.0,66302.0
87665.0,720181.0
87702.0,589654.0
87703.0,288541.0
87713.0,363150.0
87739.0,636278.0
87779.0,426886.0
87780.0,549262.0
87813.0,437406.0
87838.0,450923.0
87839.0,827918.0
87855.0,327780.0
87855.0,706756.0
87870.0,440523.0
87892.0,846361.0
87894.0,336087.0
87916.0,452359.0
87951.0,178413.0
87989.0,615291.0
87992.0,265332.0
88010.0,478930.0
88065.0,522626.0
88067.0,878209.0
88069.0,332616.0
88098.0,653025.0
88143.0,364333.0
88144.0,599338.0
88218.0,529842.0
88244.0,388620.0
88306.0,458853.0
88310.0,808830.0
88328.0,557643.0
88359.0,308342.0
88371.0,164436.0
88401.0,188179.0
88402.0,304934.0
88431.0,406582.0
88436.0,632774.0
88448.0,518257.0
88463.0,90000.0
88481.0,288371.0
88484.0,184097.0
88492.0,898459.0
88507.0,527485.0
88533.0,240897.0
88560.0,490338.0
88578.0,623863.0
88597.0,733616.0
88615.0,105250.0
88627.0,834483.0
88664.0,218467.0
88688.0,818632.0
88694.0,750621.0
88756.0,342062.0
88820.0,80870.0
88872.0,421444.0
88927.0,252475.0
88933.0,724120.0
88942.0,633415.0
88947.0,95856.0
88994.0,168752.0
88996.0,953416.0
89036.0,605749.0
89064.0,966101.0
89071.0,545018.0
89075.0,897058.0
89110.0,569284.0
89114.0,813327.0
89146.0,906455.0
89164.0,817220.0
89179.0,99797.0
89226.0,259402.0
89241.0,87412.0
89242.0,655282.0
89243.0,457516.0
89256.0,251491.0
89262.0,534654.0
89274.0,199023.0
89314.0,268613.0
89315.0,595349.0
89315.0,260029.0
89329.0,692527.0
89365.0,296310.0
89379.0,422038.0
89425.0,819576.0
89449.0,339974.0
89453.0,188801.0
89542.0,351535.0
89558.0,146439.0
89573.0,174096.0
89643.0,532404.0
89650.0,294645.0
89666.0,235735.0
89683.0,943852.0
89696.0,62653.0
89712.0,275131.0
89719.0,633687.0
89734.0,410283.0
89742.0,426560.0
89792.0,80950.0
89840.0,283065.0
89879.0,339692.0
89888.0,155532.0
89901.0,877084.0
89905.0,77115.0
89940.0,54448.0
89950.0,720579.0
89953.0,266093.0
90020.0,387521.0
90046.0,433430.0
90055.0,351264.0
90065.0,122309.0
90073.0,271692.0
90105.0,754766.0
90127.0,648910.0
90136.0,661899.0
90153.0,799393.0
90170.0,565800.0
90183.0,791158.0
90199.0,707826.0
90236.0,106910.0
90253.0,230076.0
90254.0,722711.0
90267.0,179678.0
90269.0,286352.0
90283.0,289352.0
90311.0,734998.0
90330.0,717804.0
90338.0,832229.0
90351.0,326283.0
90396.0,757248.0
90451.0,724139.0
90462.0,88939.0
90469.0,573712.0
90469.0,736566.0
90487.0,263833.0
90526.0,917546.0
90562.0,744774.0
90592.0,636372.0
90625.0,251660.0
90657.0,277090.0
90682.0,879672.0
90689.0,235738.0
90689.0,164925.0
90710.0,448158.0
90744.0,806151.0
90750.0,819084.0
90761.0,912304.0
90811.0,412474.0
90825.0,385245.0
90834.0,846116.0
90856.0,366309.0
90873.0,175562.0
90880.0,687313.0
90891.0,629407.0
90898.0,736913.0
90923.0,658149.0
90966.0,240313.0
90969.0,345558.0
90978.0,275382.0
91007.0,240423.0
91025.0,343913.0
91111.0,832157.0
91138.0,541771.0
91162.0,354937.0
91204.0,925382.0
91222.0,250997.0
91256.0,274055.0
91284.0,355381.0
91355.0,254302.0
91360.0,457547.0
91417.0,609249.0
91438.0,360775.0
91457.0,44386.0
91539.0,69380.0
91546.0,386640.0
91587.0,66606.0
91607.0,533983.0
91612.0,907589.0
91627.0,288421.0
91727.0,703738.0
91730.0,67847.0
91736.0,454458.0
91753.0,181603.0
91761.0,275518.0
91808.0,77542.0
91820.0,822364.0
91829.0,610934.0
91847.0,76430.0
91883.0,632145.0
91897.0,108650.0
91918.0,861029.0
91925.0,380047.0
91931.0,560232.0
91949.0,424374.0
91950.0,223132.0
91952.0,737347.0
92056.0,756743.0
92058.0,369975.0
92059.0,554388.0
92071.0,653943.0
92077.0,308670.0
92086.0,612430.0
92087.0,428313.0
92095.0,344925.0
92141.0,743194.0
92145.0,638467.0
92152.0,260364.0
92169.0,724103.0
92247.0,538770.0
92247.0,460241.0
92281.0,445681.0
92345.0,363496.0
92368.0,916859.0
92371.0,621682.0
92372.0,412664.0
92376.0,239292.0
92404.0,540570.0
92409.0,717016.0
92424.0,665343.0
92434.0,646499.0
92483.0,432185.0
92549.0,169083.0
92583.0,364899.0
92583.0,744626.0
92588.0,820698.0
92589.0,480614.0
92651.0,914028.0
92676.0,278964.0
92677.0,920823.0
92717.0,402366.0
92731.0,87512.0
92740.0,253309.0
92802.0,298385.0
92814.0,355502.0
92820.0,346606.0
92834.0,547730.0
92836.0,270676.0
92844.0,195526.0
92849.0,86577.0
92873.0,644009.0
92930.0,439083.0
92952.0,901678.0
92996.0,144346.0
93010.0,749579.0
93021.0,756126.0
93055.0,289814.0
93089.0,349385.0
93099.0,642436.0
93100.0,901219.0
93119.0,307190.0
93142.0,645268.0
93158.0,91076.0
93179.0,613739.0
93214.0,254038.0
93279.0,728103.0
93281.0,288696.0
93319.0,609501.0
93323.0,576943.0
93390.0,188411.0
93434.0,813126.0
93436.0,816929.0
93446.0,900196.0
93452.0,224992.0
93455.0,556396.0
93472.0,352536.0
93474.0,795037.0
93492.0,629903.0
93498.0,462155.0
93510.0,910097.0
93548.0,265065.0
93580.0,787922.0
93602.0,466992.0
93635.0,597999.0
93638.0,855294.0
93688.0,274863.0
93693.0,546370.0
93719.0,726218.0
93777.0,75668.0
93777.0,384255.0
93852.0,751043.0
93853.0,71674.0
93856.0,558500.0
93881.0,798537.0
93905.0,925620.0
93923.0,638020.0
94005.0,679809.0
94010.0,555990.0
94019.0,796719.0
94020.0,159836.0
94060.0,625967.0
94078.0,823120.0
94086.0,372386.0
94094.0,644438.0
94102.0,809498.0
94103.0,636514.0
94132.0,83907.0
94171.0,110777.0
94192.0,457586.0
94204.0,833297.0
94223.0,902730.0
94233.0,638828.0
94256.0,595397.0
94295.0,91804.0
94311.0,606028.0
94344.0,779440.0
94374.0,526760.0
94382.0,738529.0
94386.0,76713.0
94400.0,650547.0
94405.0,719177.0
94410.0,797706.0
94410.0,81183.0
94413.0,939797.0
94414.0,540458.0
94417.0,50709.0
94421.0,941865.0
94438.0,638250.0
94455.0,86893.0
94457.0,265757.0
94574.0,459719.0
94593.0,815865.0
94657.0,165004.0
94680.0,351825.0
94729.0,77021.0
94736.0,520196.0
94775.0,379882.0
94780.0,264591.0
94789.0,377156.0
94810.0,179189.0
94890.0,245005.0
94893.0,925286.0
94908.0,884317.0
94922.0,782569.0
94924.0,242336.0
94944.0,386931.0
94955.0,453930.0
94956.0,556817.0
94960.0,760593.0
94988.0,739922.0
94990.0,913703.0
94996.0,68511.0
95046.0,615627.0
95065.0,383900.0
95097.0,219825.0
95099.0,431522.0
95099.0,820296.0
95105.0,429969.0
95105.0,74841.0
95115.0,742416.0
95117.0,164854.0
95183.0,940215.0
95191.0,740795.0
95245.0,397991.0
95256.0,438332.0
95260.0,566236.0
95273.0,93980.0
95289.0,282936.0
95299.0,187552.0
95306.0,530631.0
95318.0,87175.0
95345.0,360882.0
95347.0,938772.0
95351.0,78793.0
95351.0,677720.0
95357.0,606566.0
95368.0,156355.0
95373.0,484918.0
95404.0,75079.0
95418.0,734645.0
95451.0,691346.0
95453.0,909447.0
95464.0,470076.0
95530.0,615796.0
95537.0,278094.0
95554.0,267640.0
95561.0,401913.0
95567.0,481412.0
95575.0,926637.0
95592.0,427871.0
95628.0,359098.0
95633.0,49398.0
95647.0,528562.0
95647.0,643484.0
95667.0,266083.0
95684.0,290812.0
95684.0,762949.0
95685.0,74569.0
95693.0,617036.0
95718.0,252200.0
95755.0,615492.0
95767.0,536096.0
95780.0,661629.0
95793.0,658266.0
95799.0,847180.0
95816.0,375570.0
95826.0,801830.0
95830.0,722255.0
95831.0,812982.0
95836.0,374307.0
95855.0,689998.0
95875.0,803700.0
95877.0,604498.0
95877.0,852979.0
95930.0,147214.0
95939.0,519428.0
95977.0,185317.0
95980.0,718348.0
95987.0,835084.0
95995.0,361226.0
96005.0,648470.0
96035.0,449274.0
96055.0,699501.0
96075.0,145488.0
96117.0,184325.0
96123.0,354333.0
96149.0,52780.0
96181.0,93995.0
96182.0,53995.0
96188.0,430916.0
96195.0,97551.0
96207.0,105306.0
96213.0,105314.0
96225.0,830268.0
96267.0,348669.0
96279.0,606507.0
96293.0,102235.0
96334.0,174654.0
96336.0,432174.0
96344.0,425002.0
96372.0,40768.0
96382.0,470694.0
96383.0,544944.0
96383.0,73558.0
96445.0,922225.0
96476.0,492728.0
96478.0,469500.0
96493.0,803937.0
96504.0,117015.0
96523.0,125958.0
96538.0,745433.0
96553.0,684757.0
96566.0,725338.0
96567.0,847480.0
96583.0,601084.0
96606.0,805326.0
96608.0,547379.0
96626.0,384786.0
96652.0,278971.0
96665.0,304063.0
96675.0,144458.0
96682.0,248345.0
96688.0,945536.0
96690.0,703611.0
96693.0,485665.0
96729.0,817961.0
96731.0,648688.0
96731.0,637055.0
96746.0,808014.0
96775.0,953300.0
96792.0,456669.0
96821.0,536051.0
96826.0,354284.0
96857.0,901929.0
96881.0,536580.0
96907.0,104490.0
96922.0,763731.0
96931.0,547738.0
96965.0,237689.0
96998.0,373250.0
97014.0,817987.0
97033.0,866785.0
97059.0,831807.0
97071.0,144983.0
97073.0,482897.0
97099.0,130145.0
97127.0,928843.0
97148.0,718982.0
97163.0,130861.0
97166.0,446419.0
97177.0,632810.0
97194.0,530055.0
97196.0,933453.0
97202.0,76558.0
97209.0,561522.0
97218.0,581466.0
97262.0,519134.0
97262.0,367056.0
97285.0,257179.0
97288.0,242557.0
97323.0,444517.0
97339.0,813034.0
97345.0,925732.0
97366.0,909520.0
97385.0,194851.0
97397.0,67417.0
97418.0,671577.0
97421.0,347187.0
97424.0,235497.0
97426.0,174412.0
97445.0,539505.0
97526.0,402701.0
97529.0,866312.0
97577.0,539817.0
97602.0,290388.0
97635.0,344188.0
97639.0,432007.0
97652.0,519124.0
97663.0,442481.0
97672.0,698637.0
97683.0,600279.0
97714.0,742793.0
97714.0,857958.0
97738.0,710218.0
97757.0,587218.0
97801.0,792437.0
97816.0,746581.0
97824.0,745329.0
97835.0,900955.0
97870.0,145826.0
97879.0,327580.0
97905.0,914204.0
97916.0,367467.0
97917.0,837623.0
97918.0,365025.0
97920.0,155342.0
97933.0,550349.0
97948.0,607077.0
97952.0,789785.0
97968.0,333646.0
97984.0,336147.0
97998.0,99788.0
98019.0,90685.0
98030.0,260453.0
98031.0,644204.0
98034.0,346708.0
98037.0,609833.0
98047.0,793029.0
98052.0,437367.0
98062.0,493596.0
98104.0,904408.0
98115.0,713753.0
98143.0,228778.0
98176.0,542981.0
98183.0,87740.0
98221.0,276656.0
98223.0,241649.0
98236.0,463081.0
98237.0,554174.0
98238.0,624715.0
98282.0,111394.0
98338.0,301118.0
98366.0,909105.0
98374.0,829455.0
98387.0,153991.0
98406.0,352365.0
98413.0,331547.0
98414.0,269130.0
98426.0,802722.0
98476.0,413291.0
98497.0,344918.0
98560.0,535489.0
98588.0,140005.0
98600.0,289914.0
98617.0,914495.0
98647.0,675303.0
98742.0,162095.0
98759.0,887646.0
98763.0,545138.0
98771.0,265365.0
98784.0,738215.0
98800.0,93750.0
98856.0,897946.0
98873.0,757414.0
98873.0,575651.0
98921.0,506655.0
98923.0,455598.0
98959.0,719416.0
98969.0,76135.0
98984.0,371715.0
99023.0,438727.0
99029.0,645540.0
99041.0,96747.0
99044.0,347914.0
99049.0,929227.0
99061.0,805849.0
99084.0,250119.0
99088.0,896961.0
99125.0,444225.0
99133.0,837956.0
99138.0,816088.0
99141.0,928823.0
99161.0,719965.0
99163.0,708679.0
99169.0,731425.0
99193.0,575520.0
99222.0,566564.0
99296.0,191081.0
99314.0,891243.0
99319.0,74744.0
99329.0,88786.0
99334.0,448153.0
99354.0,546939.0
99355.0,436822.0
99368.0,116789.0
99391.0,581212.0
99411.0,50324.0
99426.0,43896.0
99452.0,517009.0
99462.0,820887.0
99464.0,362384.0
99465.0,420253.0
99469.0,531560.0
99492.0,428540.0
99498.0,326002.0
99519.0,421817.0
99523.0,935653.0
99530.0,66993.0
99547.0,801582.0
99551.0,786346.0
99568.0,678533.0
99600.0,821939.0
99619.0,469893.0
99669.0,243003.0
99691.0,80296.0
99740.0,726801.0
99750.0,366483.0
99756.0,831053.0
99758.0,833858.0
99773.0,188765.0
99780.0,363082.0
99805.0,545827.0
99806.0,737311.0
99845.0,633825.0
99856.0,787775.0
99907.0,72347.0
99912.0,899689.0
99944.0,707358.0
99945.0,732738.0
99955.0,927706.0
99956.0,881136.0
99956.0,89722.0
99957.0,703231.0
99975.0,620983.0
99983.0,645594.0
1.0,45996.0
12.0,453502.0
14.0,820594.0
17.0,454015.0
24.0,649598.0
30.0,898946.0
42.0,742146.0
81.0,834712.0
129.0,488171.0
136.0,235950.0
152.0,244105.0
156.0,825645.0
162.0,655458.0
165.0,559242.0
167.0,553375.0
176.0,156586.0
177.0,81834.0
183.0,666427.0
184.0,637128.0
186.0,761678.0
187.0,205261.0
189.0,815551.0
190.0,651780.0
199.0,180232.0
227.0,148847.0
233.0,514266.0
244.0,543024.0
252.0,384756.0
254.0,632413.0
297.0,907672.0
307.0,357415.0
316.0,283181.0
318.0,369535.0
324.0,745574.0
329.0,63700.0
334.0,108861.0
375.0,741600.0
387.0,470280.0
412.0,542820.0
414.0,566865.0
420.0,281730.0
442.0,927817.0
446.0,912345.0
460.0,63123.0
506.0,346760.0
511.0,463471.0
519.0,382120.0
537.0,498973.0
552.0,177408.0
561.0,819495.0
563.0,433115.0
574.0,803590.0
578.0,249831.0
580.0,539068.0
589.0,365441.0
643.0,901479.0
654.0,757291.0
677.0,707209.0
698.0,475794.0
709.0,872805.0
717.0,350644.0
731.0,814952.0
733.0,790589.0
772.0,833882.0
779.0,336068.0
780.0,256168.0
804.0,725763.0
814.0,824568.0
817.0,563371.0
823.0,481796.0
827.0,444452.0
830.0,910417.0
853.0,536906.0
906.0,183456.0
916.0,829030.0
927.0,720382.0
975.0,351415.0
980.0,638833.0
993.0,647732.0
1007.0,950514.0
1011.0,152474.0
1029.0,900157.0
1078.0,655792.0
1086.0,753434.0
1087.0,535635.0
1109.0,267977.0
1119.0,448609.0
1166.0,178936.0
1176.0,612455.0
1225.0,897924.0
1236.0,830619.0
1258.0,277070.0
1299.0,768361.0
1320.0,730143.0
1324.0,496824.0
1392.0,766215.0
1394.0,447828.0
1402.0,663243.0
1410.0,40598.0
1411.0,185353.0
1468.0,94124.0
1474.0,475188.0
1486.0,646790.0
1491.0,273723.0
1492.0,904742.0
1492.0,723550.0
1505.0,270435.0
1540.0,444549.0
1551.0,752534.0
1563.0,201970.0
1568.0,715911.0
1570.0,916349.0
1605.0,156604.0
1627.0,296250.0
1634.0,143788.0
1656.0,897307.0
1659.0,817972.0
1678.0,354250.0
1705.0,775405.0
1711.0,255240.0
1719.0,540935.0
1751.0,936857.0
1792.0,578472.0
1807.0,451885.0
1840.0,915034.0
1863.0,66225.0
1898.0,776389.0
1937.0,734189.0
1946.0,243580.0
1982.0,796889.0
2008.0,941623.0
2028.0,195516.0
2029.0,89885.0
2032.0,822357.0
2041.0,71115.0
2057.0,298561.0
2092.0,882279.0
2146.0,110628.0
2156.0,79356.0
2165.0,553281.0
2185.0,74138.0
2232.0,288373.0
2248.0,661151.0
2254.0,88108.0
2258.0,274630.0
2297.0,556579.0
2317.0,269210.0
2328.0,530768.0
2363.0,459277.0
2368.0,889974.0
2373.0,451962.0
2406.0,284978.0
2406.0,284524.0
2424.0,733919.0
2441.0,524210.0
2443.0,687508.0
2451.0,364378.0
2459.0,842622.0
2470.0,692275.0
2511.0,463269.0
2523.0,281802.0
2555.0,208632.0
2562.0,603652.0
2567.0,348663.0
2567.0,879618.0
2570.0,353200.0
2572.0,621216.0
2578.0,648832.0
2612.0,429314.0
2631.0,434729.0
2633.0,567905.0
2639.0,542617.0
2641.0,233783.0
2653.0,650982.0
2653.0,642827.0
2661.0,682430.0
2668.0,723000.0
2708.0,731095.0
2732.0,52055.0
2741.0,707376.0
2747.0,53504.0
2760.0,930288.0
2809.0,746026.0
2823.0,538529.0
2832.0,784695.0
2841.0,163662.0
2842.0,843792.0
2874.0,252182.0
2878.0,143858.0
2879.0,426063.0
2886.0,276071.0
2894.0,948409.0
2931.0,658634.0
2943.0,179579.0
2954.0,898529.0
2966.0,354858.0
2969.0,547946.0
2974.0,684132.0
2982.0,708228.0
3028.0,533100.0
3038.0,371803.0
3048.0,357313.0
3052.0,647722.0
3058.0,612171.0
3081.0,90508.0
3099.0,557634.0
3114.0,631357.0
3118.0,274643.0
3147.0,603308.0
3163.0,894078.0
3181.0,204789.0
3200.0,545266.0
3212.0,409354.0
3240.0,83631.0
3243.0,911950.0
3252.0,404830.0
3264.0,715736.0
3275.0,714267.0
3282.0,810740.0
3290.0,738359.0
3302.0,373255.0
3305.0,772314.0
3314.0,476591.0
3317.0,135005.0
3334.0,893968.0
3334.0,370043.0
3379.0,544102.0
3407.0,253248.0
3411.0,232687.0
3429.0,515559.0
3431.0,461798.0
3470.0,590218.0
3476.0,436996.0
3477.0,707973.0
3525.0,814944.0
3535.0,270220.0
3554.0,259587.0
3569.0,497734.0
3579.0,567845.0
3580.0,796842.0
3590.0,92000.0
3592.0,519757.0
3598.0,816702.0
3603.0,648070.0
3615.0,411157.0
3622.0,730507.0
3632.0,737421.0
3634.0,260621.0
3636.0,826386.0
3642.0,340226.0
3644.0,162977.0
3652.0,715269.0
3663.0,667571.0
3678.0,614163.0
3681.0,700112.0
3687.0,123079.0
3697.0,452921.0
3700.0,521329.0
3706.0,552269.0
3716.0,388680.0
3716.0,93416.0
3742.0,183929.0
3745.0,268406.0
3748.0,448740.0
3756.0,42366.0
3777.0,653641.0
3786.0,551775.0
3803.0,569751.0
3820.0,751687.0
3847.0,181511.0
3860.0,274015.0
3867.0,99723.0
3875.0,825577.0
3892.0,792090.0
3898.0,472225.0
3900.0,191568.0
3913.0,442423.0
3915.0,649017.0
3927.0,619649.0
3934.0,92164.0
3935.0,90276.0
3936.0,965256.0
3949.0,325403.0
3978.0,443407.0
3988.0,715249.0
3998.0,667902.0
4004.0,814896.0
4014.0,357635.0
4040.0,890491.0
4044.0,241779.0
4058.0,366185.0
4091.0,611723.0
4097.0,327523.0
4127.0,696311.0
4136.0,393393.0
4147.0,195787.0
4147.0,712907.0
4166.0,119145.0
4190.0,546613.0
4212.0,622188.0
4223.0,370024.0
4233.0,101572.0
4254.0,293947.0
4263.0,631584.0
4273.0,566986.0
4304.0,709423.0
4310.0,136933.0
4314.0,41869.0
4315.0,452766.0
4320.0,419050.0
4387.0,541300.0
4422.0,62156.0
4424.0,721656.0
4425.0,657999.0
4441.0,884582.0
4443.0,469296.0
4454.0,592421.0
4456.0,486395.0
4463.0,549751.0
4464.0,365559.0
4476.0,603688.0
4482.0,932163.0
4504.0,728470.0
4507.0,540162.0
4507.0,344934.0
4545.0,110998.0
4545.0,814355.0
4579.0,374533.0
4585.0,645982.0
4680.0,86288.0
4681.0,181251.0
4699.0,414406.0
4704.0,721010.0
4709.0,917668.0
4716.0,883627.0
4717.0,566582.0
4734.0,915551.0
4769.0,447936.0
4780.0,97412.0
4810.0,194172.0
4827.0,916624.0
4852.0,85769.0
4874.0,820479.0
4881.0,267952.0
4888.0,529065.0
4898.0,386629.0
4901.0,961837.0
4904.0,98512.0
4922.0,99079.0
4929.0,817940.0
4932.0,391244.0
4940.0,812798.0
4942.0,550407.0
4944.0,197051.0
4960.0,359156.0
4961.0,911621.0
4976.0,636787.0
4988.0,606067.0
5010.0,457154.0
5013.0,301616.0
5015.0,902212.0
5020.0,167435.0
5045.0,469124.0
5077.0,737116.0
5090.0,916580.0
5090.0,169813.0
5100.0,467026.0
5104.0,396501.0
5109.0,322475.0
5119.0,434356.0
5121.0,713695.0
5140.0,257834.0
5151.0,100612.0
5168.0,507286.0
5176.0,751172.0
5187.0,403860.0
5191.0,459955.0
5212.0,950210.0
5223.0,312534.0
5239.0,941209.0
5246.0,55921.0
5250.0,70816.0
5283.0,552632.0
5283.0,559178.0
5293.0,223320.0
5344.0,802621.0
5346.0,371645.0
5352.0,734417.0
5360.0,257548.0
5362.0,636579.0
5367.0,526844.0
5377.0,87818.0
5386.0,165785.0
5396.0,270541.0
5401.0,225860.0
5413.0,830173.0
5426.0,733569.0
5428.0,553825.0
5429.0,932714.0
5441.0,291012.0
5448.0,550853.0
5452.0,627662.0
5464.0,798896.0
5466.0,725094.0
5469.0,754901.0
5473.0,128827.0
5500.0,161170.0
5521.0,805877.0
5538.0,427691.0
5543.0,249746.0
5551.0,775948.0
5565.0,768076.0
5589.0,754795.0
5597.0,121184.0
5611.0,455293.0
5620.0,644718.0
5621.0,133715.0
5624.0,970190.0
5647.0,623549.0
5660.0,830476.0
5663.0,167491.0
5671.0,829215.0
5677.0,178470.0
5687.0,80867.0
5708.0,538975.0
5728.0,737359.0
5733.0,469248.0
5765.0,274334.0
5769.0,815884.0
5777.0,466102.0
5801.0,916448.0
5818.0,626578.0
5836.0,355436.0
5836.0,115926.0
5840.0,561766.0
5843.0,628135.0
5856.0,786920.0
5889.0,72687.0
5902.0,448302.0
5918.0,832600.0
5924.0,571463.0
5934.0,957096.0
5937.0,182499.0
5941.0,637934.0
5984.0,878203.0
5985.0,459764.0
6000.0,892491.0
6004.0,696255.0
6006.0,630850.0
6047.0,86954.0
6054.0,136304.0
6057.0,105452.0
6074.0,451961.0
6094.0,155452.0
6100.0,646740.0
6116.0,899984.0
6119.0,374510.0
6124.0,282675.0
6150.0,50417.0
6153.0,983739.0
6168.0,670423.0
6177.0,351355.0
6182.0,536077.0
6189.0,723723.0
6193.0,657808.0
6226.0,781506.0
6254.0,297251.0
6272.0,525896.0
6290.0,540566.0
6295.0,358371.0
6301.0,344420.0
6303.0,403430.0
6304.0,375177.0
6315.0,277733.0
6319.0,652204.0
6324.0,449546.0
6328.0,175680.0
6350.0,272365.0
6355.0,908646.0
6360.0,553574.0
6380.0,92099.0
6388.0,201614.0
6411.0,768977.0
6416.0,919475.0
6419.0,833911.0
6420.0,566864.0
6420.0,430210.0
6424.0,448211.0
6442.0,70973.0
6455.0,540647.0
6458.0,98580.0
6476.0,817010.0
6477.0,462838.0
6482.0,271242.0
6484.0,370950.0
6487.0,447717.0
6502.0,560352.0
6508.0,941972.0
6524.0,916106.0
6527.0,752040.0
6532.0,442082.0
6571.0,156573.0
6572.0,112149.0
6611.0,819214.0
6626.0,734135.0
6642.0,918234.0
6657.0,109185.0
6686.0,111906.0
6695.0,706916.0
6705.0,945066.0
6707.0,191221.0
6716.0,720941.0
6724.0,620634.0
6728.0,743420.0
6729.0,261930.0
6737.0,840409.0
6743.0,170799.0
6746.0,914424.0
6748.0,835219.0
6772.0,737627.0
6773.0,401713.0
6774.0,236928.0
6794.0,924017.0
6803.0,634702.0
6804.0,268218.0
6817.0,434734.0
6828.0,535029.0
6834.0,418564.0
6837.0,934121.0
6839.0,619317.0
6843.0,420192.0
6855.0,272962.0
6874.0,736385.0
6876.0,893967.0
6908.0,364693.0
6934.0,271058.0
6948.0,948867.0
6953.0,313462.0
6953.0,810903.0
6953.0,184168.0
6965.0,434301.0
6966.0,831425.0
6983.0,679995.0
7004.0,456422.0
7004.0,376015.0
7018.0,50327.0
7029.0,167604.0
7039.0,480124.0
7041.0,437132.0
7059.0,846152.0
7067.0,810518.0
7072.0,551257.0
7082.0,942595.0
7107.0,286844.0
7111.0,278898.0
7122.0,916975.0
7154.0,325756.0
7155.0,534432.0
7158.0,244186.0
7160.0,345906.0
7162.0,348461.0
7163.0,820422.0
7185.0,729932.0
7191.0,179793.0
7196.0,135132.0
7202.0,88735.0
7204.0,271930.0
7209.0,636315.0
7210.0,278429.0
7215.0,725148.0
7244.0,280299.0
7245.0,797194.0
7256.0,98069.0
7257.0,376546.0
7259.0,782245.0
7261.0,77866.0
7278.0,937883.0
7292.0,553745.0
7297.0,536463.0
7319.0,251893.0
7341.0,546142.0
7344.0,691366.0
7344.0,340752.0
7346.0,367346.0
7383.0,467937.0
7408.0,946703.0
7409.0,549036.0
7409.0,434271.0
7410.0,502036.0
7414.0,757335.0
7421.0,442790.0
7430.0,443636.0
7434.0,795055.0
7483.0,432281.0
7486.0,237172.0
7493.0,372107.0
7497.0,100181.0
7528.0,733736.0
7528.0,806449.0
7529.0,560150.0
7538.0,336792.0
7545.0,496696.0
7552.0,631966.0
7556.0,870003.0
7563.0,461247.0
7576.0,893534.0
7577.0,175115.0
7590.0,182385.0
7594.0,710484.0
7606.0,443851.0
7612.0,522987.0
7618.0,198101.0
7620.0,70878.0
7629.0,385163.0
7656.0,531581.0
7667.0,509342.0
7674.0,484030.0
7675.0,569349.0
7683.0,472497.0
7704.0,488501.0
7717.0,711100.0
7730.0,317138.0
7734.0,81420.0
7756.0,818690.0
7762.0,383344.0
7802.0,271390.0
7822.0,479270.0
7829.0,654788.0
7855.0,370268.0
7856.0,638272.0
7866.0,545319.0
7873.0,509963.0
7880.0,156111.0
7898.0,733394.0
7902.0,171305.0
7914.0,752414.0
7936.0,357287.0
7938.0,340852.0
7949.0,569627.0
7952.0,351182.0
7959.0,245327.0
7987.0,566208.0
7987.0,327120.0
7991.0,238020.0
8008.0,180759.0
8011.0,171231.0
8017.0,356819.0
8038.0,935660.0
8062.0,789922.0
8063.0,850580.0
8077.0,294663.0
8077.0,91920.0
8079.0,135498.0
8091.0,416794.0
8096.0,158076.0
8099.0,544006.0
8100.0,183238.0
8105.0,466746.0
8124.0,909683.0
8139.0,348927.0
