,0,1,2,3,4,5,6,7,8,9,10
4889,72173,712279,491269,675322,575644,137747,706356,368809,787424,539897,609459
4890,72182,723704,477429,672215,579493,144575,692789,404946,826260,512064,616706
4891,72258,708518,481982,655156,580195,131029,701529,373865,823940,539377,594409
4892,72482,700737,498983,658774,580030,141023,695814,377086,815569,535857,624610
4893,72544,703006,497355,685389,560976,132087,690519,389490,809349,509394,616183
4894,72559,675676,474387,700317,600308,122292,692518,390255,800667,509269,601040
4895,72610,704603,482090,671569,570347,103370,686503,374617,804727,519396,622808
4896,72743,694947,497849,681727,570007,134037,700563,365008,801971,530361,605070
4897,72793,706782,507979,675315,564518,138644,683335,382503,817253,518164,606877
4898,73066,700091,490244,672024,571141,129438,699589,375098,818250,535244,613717
4899,73089,687355,491988,697464,545965,131458,677501,366889,817584,519917,604707
4900,73097,710122,469705,664512,575528,119947,691815,352472,817530,560013,620719
4901,73308,701800,490278,683711,577306,122905,696147,360921,833618,526516,614300
4902,73340,718606,506955,689053,570763,136008,689407,381946,821222,534230,620190
4903,73343,692440,484472,680846,558006,144086,695553,380161,814664,527527,605260
4904,73636,706723,493763,656358,557524,139160,692651,358986,788771,537227,600198
4905,73711,702574,491314,672543,556205,140004,686250,362379,822362,518080,590805
4906,73817,694397,487524,687754,575721,113738,699242,387546,797030,534753,616854
4907,73823,694672,502931,691937,580575,108514,685749,386725,818365,541406,613233
4908,73936,697422,505104,676781,559994,126504,683457,361545,796960,527924,618612
4909,73955,711510,496659,671818,566579,127654,685982,369565,813349,519889,608349
4910,74022,705390,505061,663908,563287,136051,706361,388072,826540,527971,613485
4911,74215,694505,485186,679659,548399,122218,688301,393556,818046,523986,603092
4912,74377,696909,479107,667754,579708,94861,707428,359927,833207,501413,619073
4913,74765,725848,493616,682447,578689,121431,701710,395545,799902,523257,618110
4914,75072,704979,501623,652202,568553,142758,709237,375418,825742,514400,603439
4915,75098,683283,496575,684358,564779,149006,708124,374486,799484,525918,618766
4916,75137,684954,495983,689946,569821,142015,700152,372219,809020,548657,625006
4917,75324,709431,480856,681317,570200,142413,680912,368914,811257,536636,623347
4918,75516,712035,493575,689522,585811,109957,686468,381611,816457,537279,621333
4919,76127,707504,479405,678643,561368,124496,685326,378067,808558,521896,624520
4920,76312,703180,511500,689135,575666,129817,690530,371882,815682,530318,599184
4921,76718,699158,473713,702986,586222,114995,686153,391781,806607,535579,592819
4922,76821,709494,506534,690766,560018,133007,687408,365388,820755,531580,607729
4923,76894,700931,478503,664366,588882,126799,682068,364205,806029,523261,610935
4924,76957,695993,470010,688538,560295,126963,679319,354326,816723,521413,611092
4925,77014,694420,465698,687828,544854,135666,710512,358721,816606,539864,615131
4926,77074,715512,499925,683735,552247,134425,683664,362303,819831,512150,596841
4927,77095,717343,491976,673463,584086,128730,695170,395566,812148,510837,601700
4928,77461,684012,480069,694769,573936,111569,693383,365376,826852,517087,597677
4929,77478,694088,487405,681047,557019,136055,680997,368359,800447,522279,618586
4930,77499,707087,515530,672864,578643,121521,684360,391584,797396,544563,642538
4931,78318,706045,492131,665676,550295,137914,728985,364248,846622,528734,631534
4932,78510,714112,486545,657171,557440,113288,696022,371579,823184,549378,639320
4933,78554,705735,493216,678218,570937,121338,671145,372400,815023,503175,614810
4934,78620,718456,487462,678566,569192,122016,696197,365991,816852,519733,629112
4935,78690,702949,494553,676896,563237,140364,689357,393931,814570,527068,605873
4936,78693,710816,480171,649407,574491,134923,700373,377154,820698,548605,609718
4937,79970,702749,484095,708826,542495,110013,694589,395458,817898,521825,601042
4938,79986,717125,489332,672724,565348,127140,688502,366218,844269,547230,615948
4939,80434,678638,503924,685137,571911,134230,689380,373573,823091,521683,613489
4940,81472,693432,501931,661853,557867,120763,680960,378499,809484,516976,618144
4941,81743,713317,472215,661533,576895,126541,692695,370707,830130,524297,596212
4942,81754,723108,491960,684696,567813,126823,682051,376593,817037,524727,605804
4943,81998,689122,489764,667924,564383,119518,710022,389768,808994,525270,600365
4944,82610,696127,493771,660548,558018,137271,682465,369356,797490,534426,585641
4945,83508,686956,491116,658791,577390,129311,699816,369688,808198,531308,608426
4946,85612,712127,490093,672416,561812,146242,700762,359803,823511,532414,611927
4947,87105,699709,504791,671352,563704,135864,684671,380062,813160,516440,591354
4948,87749,716885,496171,697926,565300,128214,690103,365652,838339,508577,605715
4949,91341,725847,502045,690166,562230,125090,691642,383932,807051,534202,622139
4950,92953,708253,485325,666191,594119,133816,684347,381319,831757,512032,631529
4951,17680,422599,392504,434099,152882,70245,150717,510171,499376,571604,367884
4952,27461,402644,390873,425573,136071,57299,161578,500984,490654,560069,377450
4953,28850,396902,411448,412446,133737,44709,132882,514369,509230,569696,408482
4954,30364,413980,395294,435210,118111,45671,131265,504318,513073,575400,387904
4955,30754,397369,410348,423014,127378,80023,136299,503783,512999,556677,381234
4956,31298,392830,424570,418382,102648,50209,150569,512604,516058,562107,368600
4957,31626,409097,452103,429204,117956,65022,125602,499068,507514,582937,361203
4958,31676,404824,428218,419946,139016,84797,144411,505912,488559,562784,372698
4959,32516,411314,418629,444381,126641,70185,156022,515252,524059,567346,385660
4960,32543,399925,408582,434298,154937,82592,143271,500403,508885,578118,383245
4961,32644,423678,405797,429462,126902,61426,144060,499076,500054,571971,351153
4962,33029,408668,421942,406467,146275,65816,137029,521935,508480,560362,368883
4963,33705,402977,401805,417672,137712,68586,149666,488929,492257,594452,375983
4964,34085,424888,417007,430629,139040,63253,149275,486451,493775,572283,373674
4965,34607,394585,423448,436773,127298,70949,130715,481374,539416,575258,359177
4966,34759,403725,420716,412346,138046,61637,144321,507304,507743,575338,382417
4967,34921,409850,384736,406080,149570,59034,139342,516592,498456,568158,374400
4968,35064,401149,409895,409811,135645,87344,162651,493154,503070,545802,368353
4969,35186,407484,385581,433501,100432,53307,155891,493755,498286,567523,383596
4970,35339,404333,402734,420830,160854,64774,146860,501161,517158,586181,381338
4971,35622,407617,403894,444687,138941,69272,136565,511172,513316,560864,392352
4972,35645,418483,410498,450010,128738,43978,143161,527403,496190,551778,359782
4973,36169,399306,428851,405455,113193,45634,166233,492181,492527,568494,386783
4974,36395,422112,409549,399375,144509,76025,135552,510345,495100,551559,389937
4975,36463,420130,399227,418214,153302,76384,156175,512058,508092,565348,392610
4976,37073,412085,419312,395302,136756,67297,116782,487377,493752,549624,368155
4977,37160,407086,402774,429165,148570,65963,150184,500927,513243,590006,376365
4978,37360,402097,410386,416684,140506,69597,136948,484440,515580,573735,362308
4979,37497,436359,409105,424256,135687,47164,153528,474602,489466,578751,350672
4980,37519,393901,405429,417754,134300,61116,167117,502328,491429,559934,376991
4981,37658,391261,419465,424479,121392,47632,157181,505817,510376,574746,382309
4982,37854,407931,402099,424308,124690,48970,159996,498272,483981,563154,379351
4983,38266,418024,411711,444677,128510,47695,154622,490251,519061,586902,390259
4984,38301,420310,422364,421113,155000,62987,154484,505469,520960,575035,397098
4985,38713,423376,378639,408159,142107,51557,162478,519293,522072,566967,368585
4986,38728,403349,399728,411075,146153,74821,146174,479855,500253,570210,389584
4987,38813,409339,421720,406060,120189,45699,119251,502469,500047,585297,374089
4988,38836,406195,431828,415724,132638,83841,145736,491797,507333,556792,381219
4989,38922,396761,386128,429512,156036,64852,129748,510300,512319,570401,388388
4990,38971,415151,426267,432177,143220,72657,137184,507421,494874,547236,375877
4991,39022,402476,384215,425670,138087,65539,136067,520474,523566,575386,384071
4992,39293,376603,411897,401589,146672,71487,135239,506623,512768,549982,377940
4993,39416,408989,410041,436855,135833,54136,130208,498964,509385,583582,396362
4994,39714,405200,399702,400618,115216,48152,161976,483695,500614,560948,367719
4995,39796,406950,396890,418376,148221,49590,128331,486555,528320,570826,352691
4996,39841,416846,389848,404342,146022,58999,135141,500710,498000,577302,381746
4997,39984,412422,391103,430059,138112,80404,148531,490007,515086,578713,384018
4998,40160,404616,400995,429062,141377,67099,135457,506239,490930,578144,361514
4999,40617,382003,404753,432050,126061,82739,160502,475868,499744,567441,373010
5000,40778,399457,432151,425087,144701,51023,156805,502852,499025,560173,369880
5001,40783,408792,421116,407258,124545,74649,156677,509456,516392,564765,380605
5002,41259,390498,418994,420220,148230,51759,146206,506246,512158,573461,397462
5003,41280,393233,405334,425990,134957,69745,134014,493066,505301,575299,386669
5004,41358,413208,438535,409577,150130,69834,128975,484125,514182,572851,378134
5005,41391,393682,382472,416166,144285,79713,142931,499370,520000,587736,400426
5006,41480,390359,417885,422021,130181,66308,124311,492873,505414,590430,384712
5007,41519,413221,412676,421266,141148,96083,152663,491274,510309,558870,368814
5008,41676,419281,415171,418637,128599,72769,139898,530327,520054,581648,367536
5009,41730,408404,419451,433214,128203,47156,154432,490810,527983,566818,388396
5010,41866,418999,391492,401792,137083,59351,134906,502641,511899,554046,369304
5011,41896,414294,400172,423742,126212,71535,132765,487412,498723,585542,382474
5012,41896,415057,397651,427647,150962,62264,134670,502794,501525,576571,378816
5013,41956,418528,401584,423513,143638,78795,141783,493096,503320,571203,373047
5014,41977,393350,416681,441026,147224,58997,144014,496955,496149,558723,387393
5015,42557,395155,404850,425428,115181,76916,142522,489370,520503,561094,367007
5016,42766,402130,406886,404561,143141,87946,143290,503599,510874,584231,385219
5017,42776,390726,421423,427907,158195,71038,147203,496643,520573,565921,382156
5018,43121,425505,425534,422885,136812,69571,130314,490053,537013,564078,381132
5019,43200,400150,400142,415923,121488,47791,139070,499347,488898,572209,384637
5020,43280,398404,394780,423600,137343,47783,166817,507138,481906,567021,369021
5021,43286,407272,408603,422246,133828,84967,159853,496657,486223,577753,338442
5022,43389,412771,410117,410458,127652,55584,161516,500523,506137,569394,365858
5023,43397,414110,402218,429185,153326,85473,147417,514135,502677,564024,363433
5024,43574,404110,413839,424396,150414,49271,146950,519316,517094,573452,369795
5025,43596,402716,428395,419218,135718,69000,160584,493717,526897,542354,398899
5026,43640,392589,405113,410011,137624,78079,141630,484022,515558,570449,367763
5027,43655,407812,404041,418825,141536,65082,128558,530244,477258,584932,378497
5028,43814,393670,410896,429663,150849,80312,131913,491868,494528,584477,370883
5029,43831,402762,417187,425815,149722,62660,171322,505387,504213,557538,384441
5030,44014,392206,405306,419265,137927,110648,127189,506530,508599,555833,389076
5031,44060,390783,420214,434235,119863,79421,147661,501861,521891,539142,371719
5032,44155,421910,420531,415464,158256,62262,149103,495652,502151,569749,373448
5033,44265,406688,415828,442045,140150,68087,154914,523710,516611,563212,391996
5034,44270,408765,407507,412564,117290,57042,141291,500557,512184,563896,387090
5035,44344,391167,418726,407782,138354,36808,155841,507829,531299,574550,394834
5036,44356,415729,408144,441807,122990,48589,124417,507564,518040,563306,384567
5037,44393,414301,414949,433749,126056,62965,129280,493517,504100,575214,369745
5038,44429,406237,409080,439539,112436,61469,142240,528146,491577,563296,371274
5039,44533,408907,397138,412279,157237,79976,134686,502387,514064,561756,360440
5040,44600,433921,425401,393991,142348,75030,155179,503673,512093,561996,387018
5041,44616,420942,401568,430378,121913,90702,138520,501069,511638,581720,373964
5042,44655,413028,400804,424970,154416,52828,150695,487912,504690,571679,360839
5043,45020,400874,392026,421365,123763,71385,151332,520394,508371,567858,358215
5044,45032,411928,399309,410640,145988,57399,133599,498253,505500,559156,371127
5045,45074,409340,415053,411108,144924,56219,142777,489110,534850,581184,360157
5046,45105,411306,405883,422759,136334,59202,151890,510845,510709,573242,368033
5047,45144,383960,400659,410402,118348,60129,156660,507931,502829,580827,362211
5048,45223,391468,424584,404257,133654,59708,146414,487466,480269,578854,374926
5049,45349,421453,401900,437750,150356,70964,169604,525975,512392,568796,386707
5050,45386,419194,398764,415337,151531,77072,142124,511389,520620,588271,394312
5051,45532,401882,407852,422723,125861,64261,146848,507737,510968,567872,362236
5052,45554,407405,407399,432679,135014,67352,134648,501763,510169,567507,386109
5053,45559,418979,418130,428616,116032,60083,161567,509302,492345,547214,384995
5054,45599,397183,419234,412732,147256,63857,147173,509777,491838,554753,368109
5055,45769,417669,405304,435306,135359,43664,114787,501454,500767,569269,371530
5056,45786,413646,414495,407995,115516,50388,159312,498739,511817,549343,363127
5057,45794,417016,414809,418695,142184,54723,148774,519691,500114,559986,370701
