,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4214,14458,912571,644328,431633,142829,30867,187253,402218,81749,327820,619963,336123,539724,365523,594019
4215,14467,911674,600169,366960,91838,16047,406219,323885,81656,504022,752986,236143,907031,413924,499246
4216,14480,905432,590397,371715,80332,11504,407052,344465,6044,485888,745420,263862,909822,413196,510015
4217,14498,906395,591836,352393,54755,5982,424148,300098,75818,479449,772588,282224,906877,409509,515880
4218,14509,910938,604511,387874,86938,21318,390892,333901,63293,485555,737333,253654,902361,410138,512107
4219,14513,911451,596119,371457,79660,97203,429559,309885,91088,498373,756348,248069,905967,412982,528065
4220,14524,904770,566071,374103,65113,7666,409399,334750,73907,491023,766266,253151,902435,423096,509945
4221,14568,910927,581933,353588,89906,75404,418594,353310,99072,493437,748078,259384,909853,403717,529275
4222,14589,900725,590057,377950,64000,17676,406940,342420,63224,487477,740203,242216,902852,400491,522428
4223,14607,923850,578078,363889,66505,14103,421796,325155,83707,477978,750708,265482,900017,404811,503634
4224,14653,914529,614606,393832,37408,9131,400582,333450,96463,491732,745250,246556,907702,404928,534979
4225,14687,919332,579904,372421,69348,95699,405582,319015,72974,478712,735374,255957,901226,415044,511433
4226,14754,921365,591312,367205,73239,17387,411140,342772,79586,470568,741516,263821,932575,398517,508013
4227,14765,910892,571016,377792,47486,15918,392962,328442,62438,494973,733684,258010,889055,416022,543210
4228,14795,919212,590980,370840,89472,27570,412704,318226,90516,471745,731030,263291,897483,406895,491662
4229,14886,912721,586492,362975,85915,17681,405854,315662,38851,481847,767519,248326,906449,424714,515161
4230,14897,925293,617253,393730,72633,27850,417460,327103,75988,463302,745148,257853,898853,410976,536420
4231,14905,914975,583417,380745,83723,11412,413287,298440,4264,471614,723995,276886,907080,389791,505785
4232,14915,931281,595720,393583,69775,9187,401252,338147,76309,487249,739120,243810,905930,409092,509360
4233,14996,914862,563296,375909,85278,13517,417462,299802,56817,481329,750081,255322,911196,416327,523752
4234,15196,913204,570638,378591,72546,17815,406339,355393,73067,473890,758604,261544,899603,413894,529797
4235,15201,933973,584843,368648,68576,10436,413666,342707,83688,480091,742611,262224,904634,418240,505649
4236,15235,895990,568317,377833,72021,15875,391388,313479,60881,496192,760894,277545,887056,423342,523127
4237,15260,925362,604270,371215,68533,13642,426484,342881,70195,483400,760381,264923,908537,420916,494789
4238,15331,916309,586047,392633,70993,9309,405959,314219,73001,486015,741868,276661,896943,384928,511117
4239,15455,927989,575138,375532,76471,17788,400797,325509,69742,492783,737777,259410,934882,425540,526234
4240,15522,897938,609135,374675,58170,36725,409120,345733,253,481185,725759,266102,885158,410158,522133
4241,15532,929290,567057,382129,84222,17737,421685,338092,72842,490169,756555,265566,895263,401602,527124
4242,15735,916012,616037,382085,81634,11814,408240,325420,90324,495309,762679,257743,883900,418871,518346
4243,15735,928164,584686,369575,56119,1611,436239,333481,79757,484734,740866,245918,909190,439225,493305
4244,15752,928644,591520,380000,65100,20815,415663,332812,82335,476907,723119,259348,908447,412504,507617
4245,15764,925376,594216,366862,74501,22510,416676,333850,74786,476298,730529,253361,908087,418877,500065
4246,15785,908476,602920,393426,77494,10190,418147,325852,71511,481335,732992,263645,913238,390018,529798
4247,15790,922204,589647,390938,74610,3719,423057,341858,52789,466943,740483,263794,889627,405516,487521
4248,15799,911448,584980,362504,81929,5487,406845,330622,68181,473670,754235,272484,916226,423021,515969
4249,15799,922804,584085,375299,53784,24044,404544,333533,69725,474146,741592,261884,901675,398806,523849
4250,15904,900355,591012,375476,45402,21020,410816,337264,58541,482846,753852,249364,899927,416770,528942
4251,15909,913262,589733,376153,51990,99323,431773,340454,83101,464970,740921,256678,893912,436031,495918
4252,15934,919302,569869,386934,71096,2186,420651,339166,15,470708,764569,238360,884879,421330,529261
4253,15970,918140,572336,351994,79304,3157,395953,325020,79525,485360,739955,266419,889106,417867,525704
4254,15971,914414,599010,373962,75228,3233,427877,321494,95659,468836,742362,267402,915155,416550,528505
4255,15989,931713,585201,372189,74530,2271,402846,333950,58665,474403,761038,245423,928062,403504,513447
4256,16085,891114,599119,380283,81851,24520,407982,342407,60114,473761,762962,271471,896849,409858,536585
4257,16087,912801,595645,387934,71751,7979,415425,335044,88553,495132,740940,264205,918855,404630,524969
4258,16191,915221,584175,383726,63398,1890,421531,339923,82021,467726,732481,293093,913121,437413,514996
4259,16250,919607,588526,381810,64554,31249,423149,322685,76404,492500,744043,251506,907545,406921,511121
4260,16261,910895,585375,370331,57059,5141,424753,326334,73244,485534,749565,247558,901305,405659,525013
4261,16299,893196,584974,385255,65171,82160,414213,339339,75584,493374,745784,243855,902071,425641,516593
4262,16336,902978,562521,365450,69383,10815,409224,329142,73945,492270,742726,256237,919273,401633,517496
4263,16340,911228,564466,370865,64732,7865,416634,329946,67465,489343,734131,246284,909471,398444,514410
4264,16425,926158,590088,362244,74180,89259,416978,320465,61234,493484,745305,238168,881318,415494,533483
4265,16526,939276,568351,371952,49092,8660,383475,295645,80238,469446,745010,254900,905511,419427,519761
4266,16535,931880,566043,361297,80048,33905,416512,310508,69936,478259,760473,253547,906556,392201,511358
4267,16637,919194,575879,377743,62051,8559,406297,323879,89368,481159,742818,262657,909882,404036,492928
4268,16646,922502,579847,375270,83285,11458,420565,331530,65360,503891,755680,238486,920590,417138,519710
4269,16649,909078,563075,381547,89003,13034,396886,333032,82151,491111,764755,242782,906278,421271,512330
4270,16659,910965,580811,376634,87804,19279,414747,320129,59097,457514,770140,276989,914943,414381,525251
4271,16664,927013,594277,391725,95473,27394,412552,340121,67686,477163,766167,259244,902198,411079,514027
4272,16717,913577,586800,397273,81742,92782,401661,326579,78885,466527,720502,253001,900935,431457,525414
4273,16720,911559,580882,365035,78299,5887,406282,302290,86415,496762,742822,264855,900603,400308,495986
4274,16787,911428,585810,357467,60834,4112,430597,334494,69412,474083,734863,258984,888395,425212,506709
4275,16884,930385,595170,378712,73239,17722,422383,328510,82644,489579,762791,247254,918833,420688,515656
4276,16899,941688,568172,381548,70920,10593,401832,331512,70598,465729,735711,252909,897868,405202,503426
4277,16959,917259,569765,355562,43896,15082,401227,343534,84793,485001,743453,263482,893503,419421,516457
4278,17008,914059,609530,416371,82820,13126,400482,332321,90591,493405,772683,266380,913092,396690,533065
4279,17125,923741,577366,360371,81272,10804,419175,344299,64571,496274,728236,275324,913441,420899,530241
4280,17144,915074,607414,379396,76635,26763,405625,336616,71319,487151,750729,273070,900481,391689,511768
4281,17293,919301,583974,364320,80428,16754,428626,312229,75210,500553,754994,256129,934068,419031,508987
4282,17307,935254,585586,361888,67130,97699,441825,341581,90786,497531,735135,257519,903244,413478,518970
4283,17323,897807,589644,379451,81457,17193,402917,333051,59503,503353,735183,235084,911061,419493,521546
4284,17396,927548,575674,379762,91803,3182,416172,321136,63743,486806,757158,258430,928907,415830,514607
4285,17433,906002,595854,360627,68923,4462,418878,341993,87157,496764,731638,258455,916273,427941,508844
4286,17448,912171,553716,373204,88700,27663,419166,319841,85810,506627,747995,279503,905727,390860,520382
4287,17452,923342,578990,371317,65784,4747,407216,352368,83931,496748,746987,243002,905212,405017,508542
4288,17473,928846,597860,384189,75832,22796,436777,346237,80774,484582,748453,263956,905702,413921,511403
4289,17533,921540,593313,376364,63769,8987,419705,329420,66412,495082,753142,253399,906700,422442,541014
4290,17536,917126,574264,374949,67599,27126,418277,308885,80464,483790,748512,253684,913364,419197,527474
4291,17638,924080,637181,442068,117333,49479,209355,401169,1107,272281,611886,337774,532719,346156,595928
4292,17676,915502,587097,372068,64297,24258,404785,351326,80354,474108,742873,247656,904241,402953,508779
4293,17687,907624,612847,378678,45680,2008,410124,344229,76451,455972,736038,262556,896253,406474,527167
4294,17702,920988,586254,375456,58270,90226,409090,322790,65338,487034,763258,247204,922445,419114,519463
4295,17710,905325,581022,377280,51187,9396,390880,312562,91677,487150,753401,249133,913385,434544,510827
4296,17723,907314,579602,378934,69928,4290,431910,336977,80451,487834,740242,264080,917432,415161,522718
4297,17724,916520,595422,365994,71739,19158,404515,330093,64425,481536,754477,264839,902043,423045,532275
4298,17725,938139,581431,371600,84039,20377,409935,330386,33668,491460,746211,251284,902875,417744,505247
4299,17734,921255,580399,378005,62071,20232,414799,327542,92447,491930,760229,248936,914145,403277,505753
4300,17736,929729,588496,375341,68261,19708,408618,353744,77210,488756,741645,259824,916102,427454,513195
4301,17738,901448,613007,399894,69989,11587,405755,339503,72651,478307,738292,231341,910661,391930,521975
4302,17773,924048,593555,381194,78677,11261,420796,341251,71977,509839,758786,259517,917173,414239,523741
4303,17798,896197,571971,375669,66351,15068,415504,314374,70748,483250,748630,252545,898655,429064,520065
4304,17869,930131,590074,375773,92147,93222,417545,316297,80520,481464,774060,270996,909333,435234,532478
4305,17887,938035,626584,442454,107151,43734,200230,417625,76044,292563,609555,342175,550732,357399,612632
4306,17907,917369,580011,362334,71579,2260,412035,329339,71410,498290,736324,257615,899880,416507,494373
4307,17991,911054,592102,395085,66264,95995,402372,344578,66542,478741,732563,259619,898930,400786,504983
4308,17995,913062,591866,390596,57110,7347,421739,329896,73044,481253,745887,271464,914748,417486,512504
4309,18022,902941,604737,391417,87944,12357,427434,341948,61632,483826,747965,239790,897952,407990,528675
4310,18088,896924,591829,349550,72591,20290,404383,329132,84900,459902,774383,262093,908780,423045,498056
4311,18159,915957,574694,403204,73919,15995,404560,318728,51150,485398,714748,241050,932781,417637,515543
4312,18178,916077,599747,384651,70556,90941,413609,324389,72589,492626,746274,256468,902502,404566,529329
4313,18210,917711,553994,378732,64661,12929,404088,319856,83854,460846,754637,274638,902160,413137,515924
4314,18219,919195,569927,366276,70036,35635,407187,316799,80715,487299,748427,273464,893324,403783,519688
4315,18229,929995,601469,379432,72674,21566,419286,360931,65683,475423,746318,262090,890615,408863,522294
4316,18259,934543,592053,359117,77213,18972,405620,332131,80126,511859,737109,267283,928545,411176,505590
4317,18334,902131,575968,359724,65971,19028,403630,317064,65455,504186,747610,245836,904238,418186,521992
4318,18365,913915,566512,380810,59047,29814,417007,346416,92238,502326,748245,262212,906186,417546,523615
4319,18383,926442,611045,367277,70223,14516,424481,345882,81094,487230,743120,246599,891820,413416,507592
4320,18391,917284,588475,394561,69919,91946,417044,356901,63646,455074,765704,259882,902728,421177,525962
4321,18455,962255,572399,359353,94117,94564,421882,311270,66324,478003,751081,253782,884200,409533,518106
4322,18476,946018,584844,373913,72611,88583,445510,351596,95767,484867,740911,241030,902540,417728,505715
4323,18492,952011,576164,410600,76809,36900,425824,311301,86123,476039,740300,253983,899638,396434,519925
4324,18565,907151,591757,384651,65645,98806,424253,326086,63376,484369,747637,261992,904156,425495,517948
4325,18597,913172,577784,370230,79002,10446,395254,326476,58001,490723,735328,262576,907073,399968,519010
4326,18618,929579,644088,432402,139234,57394,203955,413188,16200,293670,637388,353819,531099,370910,609137
4327,18678,921909,585593,376646,74743,5198,391840,322789,87392,477393,766561,260894,913094,413880,522727
4328,18680,913827,561517,379190,76209,26184,403834,350358,67333,514301,749541,264605,905458,425993,508394
4329,18754,910682,574511,397120,66214,8262,400947,346366,59411,488009,724982,254690,898406,404601,515788
4330,18759,917370,584740,362977,61620,9805,418565,332735,70879,454135,762641,280858,895224,424706,502331
4331,18782,900964,582682,384510,80637,1490,424136,325412,82965,481139,752511,264335,910102,415233,517191
4332,18851,913088,594298,354031,79369,15905,425869,318746,62712,505578,758378,259769,903507,403945,514377
4333,18860,903569,601858,374577,80046,25429,408562,325391,81620,504349,753936,246684,920264,406398,517075
4334,18914,910013,575164,384181,78359,13020,433171,322065,67399,489924,752142,245031,914168,417189,504288
4335,18956,934624,585667,387328,68604,9683,413511,343112,71285,489028,722653,251281,918759,398406,529475
4336,18986,892725,580410,396680,63294,14077,386496,323550,74740,483150,728656,234821,908457,415288,506645
4337,19049,923917,598457,356815,80123,5136,400020,344641,80903,469265,731378,227582,897442,420725,501102
4338,19062,913876,580233,386588,55232,16884,418024,322095,83990,479406,759953,250308,921914,408936,547370
4339,19080,908692,572455,380715,68771,26625,414765,322817,67855,465973,754786,259255,912668,419555,514700
4340,19094,923553,623509,451979,133259,23967,210566,418608,77242,299317,605259,347627,519126,337414,598185
4341,19170,916901,590242,367292,57811,82143,409157,326322,69709,490889,742684,237956,905414,401921,518912
4342,19180,918727,580410,373469,89019,29229,417342,336145,62592,478700,755474,268346,902298,404697,501191
4343,19216,913130,602110,381718,58930,22617,387171,336612,94353,492879,764987,258648,913941,414149,516358
4344,19276,914610,593346,386132,72926,98398,418057,309339,61015,486694,760340,265145,915636,411644,491234
4345,19301,921191,581294,370715,69658,86125,413107,330633,52129,482649,735233,241515,900055,408870,511368
4346,19360,892287,590712,351281,86243,99055,409775,342497,69223,488422,772044,253303,873441,408656,550935
4347,19439,911066,648303,446041,133304,32312,188719,388456,97793,301387,613751,356020,540296,359642,603924
4348,19480,913075,580333,381920,57717,9907,413041,332943,71584,498754,742356,248612,902245,424173,517788
4349,19489,923677,593571,376940,75730,32065,410069,342845,73343,494489,755739,262624,912065,412609,491259
