,0,1,2,3,4,5,6,7
2974,84424,481677,967248,552185,317237,350035,309212,69396
2975,84427,469199,965417,549038,279772,341011,298509,96214
2976,84449,884669,218159,256168,518265,817538,880519,63225
2977,84491,553744,600635,600447,210456,843895,433082,91638
2978,84515,476605,956601,573915,296706,348506,320090,88446
2979,84546,450566,952323,544194,313115,340423,332665,76538
2980,84562,516818,576176,617997,186971,879761,440263,87666
2981,84602,495766,961413,534894,298162,342504,299968,76119
2982,84630,873798,207990,289621,515864,853633,874269,45422
2983,84635,477696,965088,553577,303144,318534,316718,91857
2984,84652,867859,208294,281663,504227,815676,881014,51631
2985,84655,867267,205930,270661,534618,831550,868047,27756
2986,84658,886391,203035,293476,509800,831190,883847,45254
2987,84668,893863,194272,277846,501939,827227,869695,45209
2988,84670,534829,591379,606954,209437,888325,446480,71364
2989,84741,491538,961402,552128,291059,358999,309662,95694
2990,84759,877268,203426,277406,512007,823824,878633,38368
2991,84761,892720,191548,271909,520563,824553,875005,37475
2992,84786,877342,192088,288352,527848,822599,874653,39593
2993,84801,878095,198211,282203,523477,836204,854697,55382
2994,84812,469917,967972,549918,294706,336868,326451,94355
2995,84813,864589,206612,294559,529281,829889,876130,54742
2996,84841,874041,192533,273640,524310,828370,889651,62633
2997,84845,882816,205954,308907,509731,818924,890409,38542
2998,84857,468334,969970,551959,306854,337440,309432,13202
2999,84859,463475,953942,531657,303689,342643,342781,87715
3000,84864,476394,960862,531346,307648,343890,326014,92470
3001,84877,856589,203268,282962,506214,837880,885048,72505
3002,84883,453394,950417,552816,308290,341292,315099,89196
3003,84901,892282,202830,269310,539115,809668,896341,55873
3004,84920,879982,206786,266346,525389,831844,871000,20722
3005,84938,885725,169348,276505,518698,839302,868613,49681
3006,84944,509025,602925,632543,195613,860028,453870,66675
3007,84995,875030,188476,279016,515761,842146,873011,56698
3008,84997,464607,959147,551762,320904,326497,302776,75300
3009,85009,865817,193648,286270,529628,816086,856391,26033
3010,85038,870517,217998,296097,509348,833314,845752,31719
3011,85054,474839,966172,547830,293683,336652,337131,97893
3012,85072,891931,184821,281035,510381,848713,857592,36710
3013,85082,473892,957794,563823,299701,366148,314653,62161
3014,85092,863171,211727,281988,515985,827027,895834,48633
3015,85104,870329,226312,273870,523811,818119,873419,47292
3016,85147,884273,197454,282847,505724,833420,876279,57401
3017,85157,887722,194792,270606,535192,819387,861717,51021
3018,85175,877086,183238,284298,508192,815552,868160,42063
3019,85179,436348,941449,553330,293281,351395,318563,79492
3020,85184,476861,956059,553395,302811,344308,310693,69278
3021,85184,484233,949052,576822,341575,343537,300779,76376
3022,85190,900198,194862,282803,496976,843146,893465,34682
3023,85239,506439,595105,639624,211163,883057,428849,83266
3024,85243,520555,581461,614422,177122,856349,427468,72884
3025,85323,857982,203143,295474,494053,816260,901278,40398
3026,85352,891177,200458,273400,513231,836552,872619,26900
3027,85370,876301,184734,291187,515016,840461,866334,46005
3028,85390,476229,958920,570912,296814,348814,315952,87137
3029,85422,465066,936059,562945,286850,342919,319883,85845
3030,85431,464888,949879,555317,287884,355086,327275,83719
3031,85435,525406,612116,623096,208204,867033,453320,96709
3032,85450,871843,175874,269470,519188,819512,879559,33858
3033,85491,903668,179190,273576,523984,823007,891366,29247
3034,85529,458882,950269,545372,295074,341943,327372,92924
3035,85553,891936,187624,283785,504890,826363,879366,50304
3036,85554,881085,202555,274569,496562,830567,848361,53809
3037,85566,456711,962336,545391,328245,352692,307618,93285
3038,85580,462043,965918,554224,290118,359132,292173,60358
3039,85580,866086,190688,279792,535104,841565,853004,45675
3040,85623,473706,954361,573186,314606,363403,321244,85259
3041,85666,898834,232424,276097,505408,825030,882965,33275
3042,85674,476317,970245,538862,331015,349874,304913,73615
3043,85703,468700,952159,557819,301033,345384,330935,84080
3044,85706,877454,212320,268230,536937,846239,872700,45953
3045,85726,512873,616360,610743,214023,861664,433641,78221
3046,85743,476439,962592,556234,290771,346570,328531,81971
3047,85768,857783,225943,278327,502751,816144,881241,22021
3048,85824,882091,201097,283310,509823,808728,850586,39515
3049,85832,880767,182052,276742,538120,856454,878698,30345
3050,85844,481965,947561,533752,298591,338509,323042,78507
3051,85894,864064,220356,283806,515862,830720,857552,49877
3052,85904,477210,969140,578492,326912,353997,315718,21553
3053,85905,482558,962055,564073,310408,346750,343435,86198
3054,85937,472230,966015,554231,305558,332260,310345,88675
3055,85995,869570,220676,278850,514281,825376,877650,60011
3056,86018,867631,204346,276885,496078,824188,876234,48296
3057,86056,882849,201143,274566,515623,816429,862602,52596
3058,86161,458777,953619,541954,295984,354667,350163,403
3059,86165,888633,205831,290372,501830,816466,874117,28151
3060,86235,881739,210340,273189,532699,815259,879966,56805
3061,86240,887165,200704,274393,524962,838031,868488,41153
3062,86262,886318,228233,293386,534963,833376,867367,55965
3063,86275,866340,202746,267367,529590,820192,879484,36838
3064,86290,490724,973146,540018,306410,351627,331570,61634
3065,86307,868159,195861,291098,515042,825294,890257,60026
3066,86320,469607,939469,533506,311356,366326,318857,73542
3067,86331,505095,581332,614603,194380,863105,460827,4793
3068,86331,863838,206149,287368,510366,819974,872089,40308
3069,86341,532705,606511,642477,192968,871835,449665,2799
3070,86366,468272,970485,564293,309367,356625,306242,84788
3071,86367,476947,962558,554900,309922,368206,312121,67659
3072,86389,881971,194677,288369,527335,815208,856595,45401
3073,86394,891754,193610,268967,524468,832931,886064,51638
3074,86407,487893,958034,547664,303484,346993,342311,92737
3075,86416,867304,203046,290087,509631,848767,871860,39097
3076,86422,483600,945057,535364,298469,331721,330462,95359
3077,86439,476523,964172,549116,309432,341157,310008,72336
3078,86492,465379,960890,543880,290393,353873,307633,74876
3079,86532,890645,204732,289524,496920,830903,871083,48532
3080,86632,869899,211646,258691,508540,816066,878026,33475
3081,86635,878930,195535,280885,545888,828197,873967,42173
3082,86639,882788,197752,300782,527587,811970,878167,46460
3083,86683,507606,581845,611469,214334,868973,434021,97633
3084,86700,463433,968682,560805,283015,352209,317437,89416
3085,86747,469672,964435,537136,295378,369476,314762,78477
3086,86822,493760,612089,606786,194407,877554,436195,95708
3087,86825,888865,210039,288026,516404,819028,868557,43966
3088,86901,535171,592749,593884,187972,874075,450126,86144
3089,86912,869283,222698,283257,495587,814889,879176,54680
3090,86920,882307,217830,265239,520276,833990,874824,47175
3091,86923,468866,957349,553373,315512,336230,315346,78344
3092,86923,878358,183945,261670,513432,839563,875232,58179
3093,86980,481559,951672,553296,315006,337308,334389,93762
3094,87015,458586,942989,532766,294308,342675,313248,98713
3095,87031,481055,950343,556616,323990,335329,316093,83748
3096,87047,464028,948889,545984,315141,354126,306760,92076
3097,87066,461254,957732,547833,287272,342843,296322,3361
3098,87107,490595,963746,531851,317215,328233,334828,5527
3099,87125,879133,193384,280423,533883,835227,883314,52439
3100,87131,890359,207713,281437,519076,821039,872639,50863
3101,87135,874088,205420,291799,506577,832785,886984,38279
3102,87154,859959,178574,279017,514855,823910,875098,45465
3103,87171,469882,940304,545670,315324,354714,316000,65550
3104,87232,481183,958706,549377,305566,352984,311059,98332
3105,87235,515074,610590,625835,199078,883684,447288,94254
3106,87259,872381,207218,274232,521801,847453,900195,41123
3107,87288,883268,189219,277754,513413,827780,869144,43610
3108,87346,871905,189619,280270,526070,853145,873824,55524
3109,87352,869938,198550,262337,514201,823549,874685,28457
3110,87387,478362,949553,542130,288899,359703,304557,89241
3111,87413,455830,924995,529846,294158,360197,314643,1088
3112,87418,899838,198976,279103,499439,841199,881171,36568
3113,87458,874014,200544,299581,497966,846173,877077,27187
3114,87459,474361,958502,558046,277820,338640,319137,93606
3115,87503,519189,589179,628569,197606,878178,463560,2830
3116,87524,902786,180908,265600,521413,834241,884487,37179
3117,87539,476376,956309,533422,321648,335352,321902,88540
3118,87563,529116,601459,619004,196672,884970,442520,96785
3119,87565,518852,577235,603837,194750,871232,460205,93935
3120,87572,483213,960257,523115,311011,334015,336690,85651
3121,87573,886982,221680,266499,501545,818300,877905,40974
3122,87591,862786,193159,302040,516829,817183,888731,59559
3123,87596,508106,594982,630130,206551,874770,451068,62132
3124,87611,458054,950854,549464,306520,348001,320298,60058
3125,87612,474217,955564,543040,324516,366854,312984,82712
3126,87641,454037,959331,536235,324963,352230,331903,82418
3127,87666,494562,933781,549616,305969,358340,309097,87587
3128,87684,874154,204521,290079,530711,825044,855530,39678
3129,87704,482237,956497,561554,306890,338942,317471,91883
3130,87743,865237,212402,257222,521591,826164,864251,46464
3131,87752,493503,948596,551181,303968,353630,312405,93486
3132,87752,905050,208053,294958,538002,820186,878119,50941
3133,87800,462671,948760,541746,301263,341927,286539,68279
3134,87839,467871,961735,555136,318053,376187,307455,88417
3135,87847,874871,214970,291114,513362,838138,844412,26329
3136,87855,914898,207559,291203,493779,820909,859238,30589
3137,87868,462381,973478,550771,306725,353967,320692,74416
3138,87895,890818,196085,269155,503872,792058,885615,37107
3139,87905,865407,212981,260716,523272,820706,874146,39119
3140,87913,878626,218593,297006,518550,825249,864937,44953
3141,87920,861466,197620,251629,504786,845572,881484,56854
3142,87952,506054,595550,623060,198309,848626,446062,7260
3143,87956,898243,191453,268258,511043,803687,880294,34428
3144,88037,524810,584151,622443,207452,881641,446057,95873
3145,88071,463989,968988,544109,289505,333028,320403,80595
3146,88127,877640,185109,283359,508560,843485,876331,43670
3147,88151,863222,204910,280738,509125,830391,889124,47110
3148,88166,520370,575125,605884,206311,859865,443898,88011
3149,88171,463973,953594,543617,315627,342539,305376,86931
3150,88173,475226,951939,534927,321298,327325,320478,87573
3151,88176,876822,201731,274962,516052,820690,857789,59068
3152,88186,528716,596809,622208,192130,888389,463372,88950
3153,88187,481102,978104,548714,315631,339269,327034,95310
3154,88207,454579,972269,564791,302761,362222,324385,92527
3155,88207,874650,185913,292341,519412,811706,881065,52121
3156,88230,470294,960908,533323,312431,351165,298497,88407
3157,88240,901322,209675,285897,516227,802130,886716,29564
3158,88251,511053,603013,602431,186723,867614,432116,3287
3159,88330,460577,962738,549772,320869,348931,327374,19645
3160,88361,517446,593328,608813,200071,866296,416553,2137
3161,88373,472360,947417,565163,289984,342358,310732,97995
3162,88385,470998,959439,546308,301150,338877,325704,88579
3163,88388,886460,188561,290558,513216,805885,857666,34355
3164,88391,458288,976250,551548,298371,335069,322778,75914
3165,88391,874622,195358,259148,527792,816803,868652,33643
3166,88396,892066,209374,285583,525908,816790,894230,44154
3167,88399,454414,940886,547186,311047,359225,325732,91764
3168,88446,470753,963597,554424,312179,374839,300136,84645
3169,88513,891999,183751,292954,503695,807474,866711,15937
3170,88544,491352,979066,554482,292510,335358,330448,85053
3171,88569,507391,595602,615283,197113,876372,435234,2363
3172,88601,858374,183946,292008,509119,847899,867521,50354
3173,88634,519503,590220,629517,208344,890805,438610,92721
3174,88686,470058,962019,541953,319225,344722,323284,84759
3175,88720,485372,989267,543746,309186,351235,327026,75401
3176,88765,479712,967424,537974,310150,330682,328538,77881
3177,88795,465504,968538,529565,299753,328085,338294,81531
3178,88810,465727,958305,557067,303047,355036,332700,92194
3179,88952,520138,585077,615787,192857,870119,427653,72571
3180,88963,465943,957865,538800,302002,351143,338592,81273
3181,88968,470366,963546,542677,313306,346522,330280,71512
3182,88991,457922,976024,557436,281565,339341,322910,88484
3183,89007,499017,968095,571202,306944,359991,326761,74761
3184,89011,462776,964769,557025,301605,339907,338621,86441
3185,89015,502126,609168,622754,190572,849098,457468,79661
3186,89115,871083,203969,283713,520832,849436,889983,57269
3187,89132,482883,972813,546530,292577,351667,315620,82356
3188,89176,465880,966662,532591,316178,339985,332249,88855
3189,89188,867666,206321,288685,526992,834014,861034,35793
3190,89198,900704,175683,283327,525877,817994,867801,54786
3191,89204,893176,200249,269947,517682,837983,852102,48077
3192,89228,477991,970598,555396,310389,329324,330158,99327
3193,89231,904085,191387,289766,505102,838053,886455,39784
3194,89232,495649,943527,563231,291036,341391,322557,85827
3195,89255,470043,0,544558,287966,352684,331105,73904
3196,89285,856170,213107,260330,509377,814838,865121,54940
3197,89288,883293,217702,271556,524949,825938,882283,39927
3198,89323,475328,966457,521103,280397,345191,315368,89116
3199,89353,475988,969943,549575,302504,356120,330096,89472
3200,89386,872425,192354,295139,512345,819492,878279,44466
3201,89426,462041,959326,548458,310005,335428,316073,93179
3202,89455,861815,180774,294031,518525,807529,877596,39371
3203,89457,885611,200532,267651,511287,830567,881349,58976
3204,89488,469551,977798,539480,316083,343657,313322,98864
3205,89519,474121,955131,555866,285281,339009,290492,73475
3206,89520,868047,211348,267542,538112,799278,879652,48543
3207,89543,865744,203651,264348,512151,816942,888744,54947
3208,89562,515113,601810,618062,191475,859538,448154,9796
3209,89624,874868,178916,264389,504788,829202,870654,31526
3210,89660,469039,962247,560567,289459,350344,311794,86034
3211,89661,874697,224649,263420,525152,817930,880285,36503
3212,89669,862372,209335,295939,499525,826387,870274,39214
3213,89712,477685,966134,544904,312508,350424,306456,69310
3214,89720,521046,589001,606643,193267,862098,449069,11785
3215,89726,446300,965748,548214,300483,351550,285991,96738
3216,89729,489878,963438,545330,306479,341193,326076,89791
3217,89735,521834,598790,623908,189357,878920,427974,84112
3218,89776,879738,219743,283333,523121,825412,872421,22662
3219,89805,458759,971213,557706,309282,365683,328806,91990
