,0,1,2,3,4,5,6
3042,30019,790753,337552,59035,610969,806762,174795
3043,30044,283627,355171,245833,313579,658097,713098
3044,30213,268494,348544,252440,305426,631355,689266
3045,30227,267394,353751,213925,292072,664250,695913
3046,30232,276024,355661,234477,287497,660327,696302
3047,30301,304822,347462,226780,322971,644016,691132
3048,30322,288674,361314,264767,320136,640942,703398
3049,30345,292894,352310,237464,303797,636813,699997
3050,30376,795849,343476,76733,598459,790217,141766
3051,30395,296145,357595,238729,284092,626083,702880
3052,30413,784001,343502,74227,628999,806915,154767
3053,30432,295399,340134,241972,286592,649499,689824
3054,30472,301058,327483,224986,301494,644542,692324
3055,30481,284748,347992,226893,315346,668385,690683
3056,30513,797480,352879,45771,607514,804009,143971
3057,30552,786553,345655,58586,603005,804266,166459
3058,30590,782765,340169,47663,618097,809126,144320
3059,30616,293994,351392,246318,320422,639467,694590
3060,30624,280157,379751,213559,304399,646295,694158
3061,30739,270763,337618,234687,293989,628855,705932
3062,30773,280791,330910,218161,295370,648972,721071
3063,30805,810665,350211,54238,611873,793100,161172
3064,30818,281005,338580,232877,312778,642358,688901
3065,30874,804050,368800,49157,594486,810803,150059
3066,30895,290930,338245,247676,302628,644493,710266
3067,30957,788144,335051,45957,607346,765959,148781
3068,31009,271534,333728,234693,303415,638171,696731
3069,31009,303931,351109,248913,283235,629049,704353
3070,31020,296668,348439,241577,289744,624410,693967
3071,31044,780132,348581,82474,614012,802247,168069
3072,31138,291828,346532,229716,301491,626228,711554
3073,31139,287191,362290,238334,303666,635602,689709
3074,31181,300448,366240,245389,303677,637825,698021
3075,31235,774884,342862,50025,631549,769613,153780
3076,31295,301671,340719,227857,304296,642633,685351
3077,31310,303276,330334,219619,292622,636234,710432
3078,31331,772122,357930,62968,607839,783150,177917
3079,31352,776073,372335,62486,601948,789026,155205
3080,31387,778673,343202,85772,605016,782395,178140
3081,31442,293250,349511,236278,300094,658804,696671
3082,31443,270308,335410,244931,290905,648449,706584
3083,31452,783607,337350,57892,594562,787484,178960
3084,31465,282608,346262,217271,310397,646300,701679
3085,31510,260625,377698,226476,300508,657821,707292
3086,31528,793657,351154,93150,620487,812819,157889
3087,31532,286124,347339,229764,303477,633955,717133
3088,31544,324792,358945,241528,303894,641816,692371
3089,31545,798476,349134,56174,620737,798722,159863
3090,31582,786460,345773,69952,593528,809016,139860
3091,31626,790412,359810,64233,618372,796755,135940
3092,31631,783317,361673,54279,589112,801053,140433
3093,31800,794339,368362,48834,604802,789004,158004
3094,31838,314839,347524,243729,305571,627246,704681
3095,31862,794648,353195,68708,605878,805037,154070
3096,31889,770326,321234,53597,597675,802029,131276
3097,31948,308581,352411,223246,280215,647396,711632
3098,31952,271272,328772,233737,311765,620926,697209
3099,31995,299095,337501,225588,294148,635978,702980
3100,31999,271776,330785,255083,304334,649959,704774
3101,32064,306086,333412,230695,312588,639222,722960
3102,32066,293456,353023,238598,296424,651780,711150
3103,32097,276895,350797,223576,305098,643550,683859
3104,32213,276954,329413,223063,304887,658482,685402
3105,32301,776244,341076,55220,599368,808318,150280
3106,32461,304806,364795,225660,310413,641082,720559
3107,32471,799687,346545,58546,588888,805384,137501
3108,32518,780319,353756,58634,582091,802685,171614
3109,32581,290651,355895,238312,286269,640858,697221
3110,32654,790025,343000,51071,584126,793751,160335
3111,32716,289364,340266,243694,279292,648649,708888
3112,32749,813725,342574,73164,615860,786072,165959
3113,32813,286835,346396,230091,291679,642088,675849
3114,32856,795435,355391,62451,599232,789439,175536
3115,32915,281195,351379,217624,297593,635356,693402
3116,32938,294543,347442,221934,294634,643542,692417
3117,32947,797355,367619,47706,610633,799293,164496
3118,33045,774937,348619,62561,611009,782896,157133
3119,33083,805981,358224,67607,617624,806004,167533
3120,33084,790546,336829,55129,608571,782807,158136
3121,33086,791040,350311,53554,567269,773072,153344
3122,33096,276857,320099,223682,313436,653028,690315
3123,33292,284362,332006,252624,314131,637301,720570
3124,33317,787878,355556,48484,603326,802829,143558
3125,33340,778321,331959,68841,595917,806245,140603
3126,33359,301011,354161,242011,285975,650050,700699
3127,33447,270382,330431,238407,281097,645677,718553
3128,33459,790781,340939,20155,629290,782377,166717
3129,33512,287121,333668,224381,276114,646288,726979
3130,33595,800313,345967,78314,592138,787003,175345
3131,33642,283979,361030,218128,310922,645847,708313
3132,33649,293051,340615,243151,289779,645387,703706
3133,33706,291507,347572,242645,288205,631415,668837
3134,33735,285077,351427,228111,299096,661118,687336
3135,33773,278040,368019,225574,296287,632037,687600
3136,33794,281033,330266,222205,307146,649302,701996
3137,33799,808408,361710,63626,592263,827457,170602
3138,33802,769544,350864,49789,616628,776900,126736
3139,33816,767266,346246,70617,601839,810932,173220
3140,33852,784227,339729,63329,598041,787363,152620
3141,33862,289843,345336,236595,291061,644788,694547
3142,33869,574668,546596,177720,149048,111682,808406
3143,33933,778614,341543,73470,607038,793752,172210
3144,33969,285945,326518,237389,310264,632320,695862
3145,34022,279184,349490,253390,300188,639453,720303
3146,34044,261465,349307,223196,297202,617100,710139
3147,34102,308807,343904,248901,331834,628029,689698
3148,34214,292890,338947,220371,298065,636971,710707
3149,34255,287209,323454,243134,291253,622173,717377
3150,34279,287546,333953,237877,313893,643125,711479
3151,34363,776945,352216,51460,599022,786049,162473
3152,34469,776853,344124,60085,598566,780183,166617
3153,34511,795019,351195,45798,619276,816928,137952
3154,34545,288144,343514,234957,316101,645802,697644
3155,34726,787995,358636,56282,576626,813422,142908
3156,34789,795125,328679,55021,597256,799790,163483
3157,34822,304162,352271,244757,302052,670540,687403
3158,34844,813508,352014,55994,615417,779203,168536
3159,34910,295302,330002,248417,299262,618560,694865
3160,34995,786616,367345,65983,609754,794492,166159
3161,35077,783510,344722,57365,629228,791497,158321
3162,35081,298983,353140,254654,322744,642936,688641
3163,35118,293362,336336,234464,302224,628706,695233
3164,35132,285709,335818,244009,300060,632862,680050
3165,35140,783952,344803,51261,614875,799485,167833
3166,35141,797319,340950,49849,618627,784968,167254
3167,35150,294714,324914,265782,329690,636992,693767
3168,35179,279194,339603,250423,291767,631034,677023
3169,35213,798662,377287,71360,585399,785889,143136
3170,35249,782277,364449,57221,602173,792030,157924
3171,35419,765535,338719,53656,622510,793662,159976
3172,35428,286217,347375,238903,321691,626645,722375
3173,35442,792474,352515,59630,603982,786556,148009
3174,35451,296172,345191,236220,284173,653305,706407
3175,35504,775148,347675,49263,640790,798681,143930
3176,35554,280120,339392,249380,302669,621434,689871
3177,35597,787651,343126,52669,593155,812603,151419
3178,35659,277456,334744,236880,311998,646149,681289
3179,35707,285375,354126,233595,295368,644347,708791
3180,35712,297812,345566,249502,293494,613759,684097
3181,35729,800528,339372,68465,610037,804783,153263
3182,35736,784509,356964,49882,604476,781805,142539
3183,35753,306225,332125,225060,278061,646885,697988
3184,35756,279306,358640,227381,284504,614783,703010
3185,35782,801061,346189,71651,601224,792450,167880
3186,35944,809705,366500,40286,601391,798143,168463
3187,36037,789899,370420,31943,607104,798419,153890
3188,36060,794224,365430,49073,612460,788869,153406
3189,36090,791885,371258,68572,597772,762625,158003
3190,36215,285831,325003,256812,308337,641974,689956
3191,36232,784621,354758,51173,612528,777359,147686
3192,36236,763798,335764,46600,611021,812362,147539
3193,36332,289159,334666,234026,302323,621821,692382
3194,36348,793278,361310,49294,619840,799180,155620
3195,36351,279522,370334,221740,297396,641653,702621
3196,36450,789303,346274,60728,613677,787839,148367
3197,36486,767150,348270,77283,605568,797319,157540
3198,36539,294833,354883,222962,315325,648916,713349
3199,36546,778818,334942,66990,594311,790293,143987
3200,36558,784532,354592,58034,608022,788186,153289
3201,36570,297418,336747,217438,296545,649556,691606
3202,36587,770440,345721,62885,609383,805609,158608
3203,36674,288062,338850,239745,293837,633242,730904
3204,36718,792252,341484,74973,622513,785691,165486
3205,36723,267810,355863,264877,292342,634078,667984
3206,36754,295226,351193,242468,295395,629227,692494
3207,36775,794552,350375,53168,605387,797328,156675
3208,36780,293152,344853,242273,297446,626508,716800
3209,36930,784414,346582,53798,584228,794241,173486
3210,36955,810915,347955,65445,601156,798166,158813
3211,37068,789850,365803,61076,609872,767410,157748
3212,37103,748700,355504,46694,605537,791324,155594
3213,37122,782839,341422,79162,616617,809963,173253
3214,37141,270541,334477,235160,309597,648549,709147
3215,37143,787405,370926,53264,603341,776390,160876
3216,37197,267258,341699,222206,292992,647012,712718
3217,37213,796521,360954,44615,622267,778075,139553
3218,37224,298533,343183,248818,282253,663380,698024
3219,37259,274018,342040,237932,297137,634051,702851
3220,37366,260780,361243,243571,275996,633273,687201
3221,37372,802806,324315,74893,616148,803671,157840
3222,37378,812612,352982,59348,604122,798472,136753
3223,37390,257475,341563,229418,291011,644919,708386
3224,37395,306059,341776,249646,297284,643358,719247
3225,37483,797265,363278,70132,603450,806466,141010
3226,37486,788440,342651,62315,599252,804181,162075
3227,37507,793777,335084,73611,610840,788077,162538
3228,37519,303684,354447,222843,314883,656375,710095
3229,37562,793169,352736,49694,613218,806043,164499
3230,37612,784386,345993,61836,624967,788980,156163
3231,37635,293107,347916,244609,321920,647433,691479
3232,37645,802341,360858,70745,628479,795591,129152
3233,37699,291986,336890,208685,286858,658861,693111
3234,37743,782478,334542,36090,616012,825797,145230
3235,37767,611805,510661,170268,158868,103082,829625
3236,37806,266220,345808,228977,304869,637540,693995
3237,37839,291286,336068,256896,304818,649384,695765
3238,37880,290535,335775,241624,304934,646850,696619
3239,37951,811192,354607,63976,608251,803689,152779
3240,37959,814794,352750,63245,613933,803017,171427
3241,37961,281508,350612,231957,306739,646325,697455
3242,37979,780761,340287,49863,599351,781571,153642
3243,38083,277497,360370,218982,290159,640880,711822
3244,38096,283766,328570,238099,299369,642562,712862
3245,38207,799774,350018,57957,638959,808868,141217
3246,38234,798084,340404,67357,617734,785757,141563
3247,38262,783985,344101,43683,604764,778749,157434
3248,38273,780014,350882,67346,597031,788434,140005
3249,38275,795608,350532,73541,608826,809243,136427
3250,38308,781198,329405,54733,599269,805688,139687
3251,38319,801738,345843,38685,597838,796822,131815
3252,38360,799897,349710,70746,638057,821572,146996
3253,38384,781962,345008,59112,608342,776056,138906
3254,38407,800699,349695,55648,608014,796526,148966
3255,38418,302774,382414,236779,286760,649477,688442
3256,38473,760938,374679,44732,623275,784124,150117
3257,38495,303968,355839,237584,297698,647778,731952
3258,38530,304689,353562,221461,280473,626025,694767
3259,38544,802278,357282,63485,603049,793009,171471
3260,38548,797308,360326,55505,615933,803369,144055
3261,38579,275601,341330,246395,318251,626458,686588
3262,38579,801701,358174,59134,619132,789389,169458
3263,38599,781971,331300,76176,619649,785347,141055
3264,38612,769839,355060,51978,607788,793024,159152
3265,38640,799649,337302,68592,610685,790027,147668
3266,38650,788211,342875,38590,591263,819159,134793
3267,38651,793256,354884,39189,590824,794478,154262
3268,38713,790368,343062,44648,625048,795084,159144
3269,38762,800688,352172,64288,619656,786570,149540
3270,38778,789285,346407,66617,610317,794808,155118
3271,38858,808607,366702,61053,619947,794547,149376
3272,38871,270543,350720,242236,304236,617374,692943
3273,38912,791422,348761,72390,600830,762678,152082
3274,38927,783213,344505,37420,617908,795100,157477
3275,38985,794093,363981,67486,617859,803139,151773
3276,38993,791897,343385,55637,609641,796954,169351
3277,39019,818891,341784,57832,628426,810080,162204
3278,39040,760639,370863,70610,593829,798634,152994
3279,39044,787201,352314,74469,603840,800781,132587
3280,39119,786652,350263,57275,614058,796665,168505
3281,39240,770795,364721,36663,609843,806534,152704
3282,39251,804730,337276,67075,609648,801819,169197
3283,39275,794142,364701,59576,593259,797632,150260
3284,39304,788921,349122,61854,627251,838127,142360
3285,39425,792196,344274,66748,620944,806680,167768
3286,39520,786617,326912,62491,612954,796802,159411
3287,39529,297914,344181,251706,296797,622380,717683
3288,39534,788369,330676,61600,623012,795877,140725
3289,39553,282958,340293,239982,298673,631105,702050
3290,39605,811985,325034,78532,622120,803327,168384
3291,39618,795863,369430,29524,630248,765515,178185
3292,39655,811869,370536,58644,628829,791898,138039
3293,39667,809139,355038,55726,631914,786054,163533
3294,39671,282056,351728,251478,289420,651352,715090
3295,39696,794393,367944,61367,610683,771353,169008
3296,39760,808044,341712,73583,600324,803616,153032
3297,39868,784566,333025,68003,599091,793939,133553
3298,39889,283074,356975,231326,297501,665601,707888
3299,39910,792184,345226,36777,603903,794902,158718
3300,39932,796240,349065,58385,605921,793672,165563
3301,40013,800741,338118,70260,632919,809541,158750
3302,40058,776064,344412,82164,590137,788494,168145
3303,40066,298678,346431,240409,311228,642345,711147
3304,40070,278439,345648,223780,298749,630593,680243
3305,40087,772837,361800,46476,609624,805085,159854
3306,40104,784925,348669,50491,604766,801824,149206
3307,40154,785161,358130,66376,607092,791229,142658
3308,40272,797715,329990,55733,610752,806606,141770
3309,40351,793295,355904,58669,619140,781770,158315
3310,40389,297033,357097,238111,304848,639162,691167
3311,40413,788411,354925,52333,622878,789548,148164
3312,40420,778823,351261,58950,634544,802352,159409
3313,40438,775871,356128,55638,617107,802265,162165
3314,40703,767024,338943,62904,607237,794730,133228
3315,40706,779009,358463,42808,594969,787468,147003
3316,40717,785280,325916,46315,599018,792324,148081
3317,40741,765228,344599,44178,613362,795095,143093
3318,40786,783151,361531,62770,605892,791817,144844
