,0,1,2,3,4,5,6,7,8
3171,86634,106076,637502,537436,940609,436197,448612,674078,697183
3172,86647,118042,644118,531759,956881,406694,433615,665298,688049
3173,86715,113158,645877,552532,976753,398881,404191,670383,678795
3174,86737,99819,649453,531471,949666,426295,436844,680546,690512
3175,86746,112020,634433,557900,959685,434431,432849,682574,687987
3176,86815,97729,612291,534392,952599,458657,431691,654601,687725
3177,86818,99639,647123,543934,983371,441165,431173,683675,672254
3178,86947,103908,631436,537234,977006,418518,428213,675040,720170
3179,86975,88251,661481,544872,954966,419729,440039,674145,704414
3180,87000,88511,645310,517887,963552,444586,438722,697959,680201
3181,87160,85486,630909,548272,944242,423025,420075,677699,659979
3182,87167,118945,641267,535625,962597,410109,424061,691306,696144
3183,87181,106902,628354,572103,939990,420302,447138,663843,696148
3184,87269,79942,645501,542545,951495,440023,434819,673949,680093
3185,87360,109527,660385,544370,976859,423972,426319,681415,686715
3186,87364,96640,669343,547357,960070,420846,439521,686850,687448
3187,87370,88386,635359,517947,952553,422078,441679,658168,676457
3188,87494,113619,630416,547653,948256,418317,442472,692128,671688
3189,87543,107090,613618,568074,944737,410712,426441,652812,673443
3190,87627,111407,651181,531964,934956,426609,448267,678936,675913
3191,87640,102076,642420,529120,966286,410533,414315,665132,671707
3192,87659,98731,631372,553098,945915,404472,456063,682915,692831
3193,87707,111339,623184,546915,975385,422587,425257,681726,680326
3194,87719,112656,652281,545847,966354,415100,456820,677273,689915
3195,87746,101171,664087,539293,942183,420501,435609,665017,666014
3196,87796,101937,642598,548065,971562,414872,430983,678439,685157
3197,87796,104625,645883,541448,954103,409245,471797,659360,662601
3198,87833,97959,623658,557692,938440,425199,427181,669936,673759
3199,87888,107505,637396,550679,953566,421561,415758,682442,679952
3200,87953,109779,650587,550091,951966,409242,449026,699477,683697
3201,87998,106909,629027,561065,952873,436350,444872,678413,688624
3202,88027,109527,649964,520955,966438,424530,436997,682738,685603
3203,88038,81644,640891,529614,931315,427526,427069,670427,666438
3204,88297,106116,639922,541654,943152,421665,448970,681011,689064
3205,88380,100339,634206,549651,970040,444300,452126,684118,685337
3206,88429,94838,648325,526722,979668,430524,429577,705384,685635
3207,88431,62341,619240,555595,964912,390488,442032,682226,660525
3208,88452,101216,636781,548860,951278,432956,438006,689419,682102
3209,88531,110170,657212,547451,947588,431276,446699,676816,670985
3210,88538,121669,624063,539230,956301,442586,430643,680122,687364
3211,88562,77650,620218,533788,967192,454636,450974,686273,671028
3212,88604,88482,641114,545597,969636,437092,445100,696496,686814
3213,88645,125454,643555,522989,968280,405938,443425,670527,692350
3214,88648,76606,632563,536617,970597,428527,439398,687682,689128
3215,88853,97112,633097,547711,949731,397851,462207,686431,685003
3216,88898,100355,620064,569418,969011,428892,438961,685212,672266
3217,88940,102298,657212,539761,968609,427121,442786,686506,684948
3218,88944,87087,626798,547053,967791,434563,435871,671591,671295
3219,88978,96310,639176,542230,959778,441692,440983,660314,678055
3220,88979,106944,641562,531245,954704,457721,448776,671997,670898
3221,89038,105564,623558,552957,962033,419159,439695,677356,692191
3222,89052,122645,626883,556775,937664,436055,435000,670536,655629
3223,89073,88508,608970,560740,953438,423310,422076,687587,687731
3224,89187,89539,656530,543432,938312,426192,442588,670333,663020
3225,89303,104966,645269,520680,950412,429157,419669,663182,663906
3226,89475,103123,618892,539415,948793,437214,447836,681183,690795
3227,89636,124074,626694,534768,960418,427274,411284,670646,683755
3228,89701,87193,641651,557088,960089,413621,451764,677829,681223
3229,89878,108157,647358,564169,949866,440412,450768,669339,677838
3230,89939,100470,643143,529372,952441,418000,454198,675230,682234
3231,89939,121989,634373,551886,940878,417218,439333,676344,671803
3232,89957,87783,646494,543810,956445,425806,425549,682957,678129
3233,90057,116360,617212,549286,933829,418450,449735,661990,666745
3234,90070,108959,629379,559577,957618,421266,425423,681297,674243
3235,90076,96093,654861,546639,960421,424308,432325,677114,669362
3236,90159,117444,613517,532281,961810,433130,424819,680212,705203
3237,90169,110142,635488,539757,951597,411740,448036,690275,693697
3238,90220,109287,632215,565122,954958,424358,441048,678619,695111
3239,90292,82392,644511,537018,934847,410588,431418,663026,682091
3240,90325,107116,653719,540119,958371,429472,429956,674285,670360
3241,90426,99504,644022,550188,937883,425769,432480,684872,656938
3242,90431,99677,647907,550665,954082,420240,421527,678844,692260
3243,90467,117249,646965,556668,944992,412466,439031,663180,666012
3244,90491,97647,664494,557165,959669,420051,445023,707445,688507
3245,90512,90785,634015,529075,969134,419822,432338,670583,682202
3246,90548,117428,633659,546620,962249,438402,433691,683383,695258
3247,90598,104743,626290,530508,947531,429184,453016,687751,678287
3248,90631,96391,632655,526040,961409,430141,452655,680216,671817
3249,90688,101332,660914,543072,982057,451607,442189,671162,681542
3250,90832,111514,629740,530745,964307,443317,441889,678043,673057
3251,91071,108245,635105,552767,968458,386548,452718,700220,695956
3252,91266,82159,638913,533630,941765,409788,447628,670729,689184
3253,91282,115996,670651,517552,965540,435440,443933,667507,650859
3254,91324,122964,641546,530511,983271,444851,440972,679286,679807
3255,91511,107007,616849,552329,959545,404060,425521,681042,675358
3256,91553,98488,642022,533461,960063,422200,427194,681659,670134
3257,91580,88453,646263,528173,957008,431288,444375,694116,679570
3258,91748,82100,639271,541461,960718,424315,430860,672071,643250
3259,91776,121900,621116,517097,950551,431711,416654,682850,675298
3260,91857,132342,638513,552711,963748,437296,452755,677668,683436
3261,91916,112792,657416,531684,936844,426496,433914,705130,684559
3262,92039,78903,629065,540172,939692,421923,445682,687107,688994
3263,92167,108688,645613,556636,959601,413334,426205,652685,691513
3264,92199,106150,639915,532659,963588,433978,439308,681079,657405
3265,92260,101837,634423,546577,969254,430974,424662,667124,694879
3266,92276,112861,655731,541574,975488,430423,451073,682151,685384
3267,92351,92921,666896,542863,973548,424880,459387,666211,683931
3268,92384,103184,630176,560302,966722,423482,448826,677872,667054
3269,92454,103260,626180,550535,959962,429467,424343,682362,678573
3270,92569,98374,611052,544284,950709,441000,429651,666986,653180
3271,92742,105813,658843,556977,964584,436286,437655,661929,664960
3272,92749,97880,621297,552098,975681,413994,440555,668692,687101
3273,92919,82172,631734,552638,954568,444817,446193,676886,701622
3274,92977,113752,616811,557330,966219,430699,413876,668401,673730
3275,93172,106246,628201,546004,951022,419068,434107,677714,669082
3276,93172,110391,625930,555272,946874,436284,433648,687845,722991
3277,93411,101821,632085,553728,961133,418131,423223,657196,680775
3278,93451,101107,643791,552587,964597,416211,443949,678644,698285
3279,93535,91834,639014,557787,949745,420299,414448,685125,668508
3280,93590,117303,638818,554496,987636,426268,430112,691082,674839
3281,93681,96353,631740,546234,939252,433490,446942,660134,684941
3282,93772,78911,630066,551702,963710,415131,427929,695495,680275
3283,93859,107311,630360,541937,969107,415803,423367,680248,694747
3284,93892,101622,635648,536229,966174,423152,425264,666846,672499
3285,93968,129331,634715,540708,950209,416589,440280,667542,658726
3286,94196,109031,628974,545350,970300,413838,425705,679867,670511
3287,94244,107239,647334,528164,937576,425413,435880,669419,680262
3288,94338,83492,637119,564618,977094,409821,416127,667372,688911
3289,94413,86663,648891,535736,931255,437351,436847,670125,703142
3290,94433,103651,640965,565489,929035,422561,421558,678788,678206
3291,94489,93272,628609,551555,953627,406220,415846,675872,688598
3292,94609,104008,647074,534844,973069,425743,430000,678688,675371
3293,94639,84498,650973,565414,944120,406479,409171,678860,681160
3294,94762,88964,641319,531995,951783,423807,433461,645176,676951
3295,94829,99442,644098,557058,953150,423685,437921,678304,672238
3296,94974,111812,632048,543295,968167,436343,450063,687849,669879
3297,94984,91673,621806,545983,962849,397952,433020,671947,688113
3298,95005,80611,629322,559588,940707,433496,431423,662451,681131
3299,95021,100127,631910,550747,948758,418440,423606,667283,675995
3300,95540,98090,642475,542774,950197,440249,454869,687432,676016
3301,95577,84886,638111,528293,961452,402831,436471,680904,678646
3302,95678,93492,609526,551740,957981,421279,445262,689631,662762
3303,95730,96870,630632,549020,960608,425192,425256,701931,676460
3304,95745,98475,635720,558201,942130,433466,445067,693352,679755
3305,95765,95870,662053,545611,957810,419550,419682,682689,675790
3306,95786,102326,629970,542858,960217,430550,427487,666760,683199
3307,95895,109488,658781,539641,946418,431705,428613,656745,663631
3308,96013,95212,640897,526824,961730,410986,430190,668716,679391
3309,96025,101456,628902,542590,944378,424091,445392,681025,687928
3310,96049,86435,628704,534810,941462,432873,419661,674328,691836
3311,96261,95291,632385,540601,952611,421943,433468,699535,670764
3312,96345,99150,648402,534124,955199,450916,439328,675118,702407
3313,96410,105262,637276,531668,984973,411578,458603,671747,679686
3314,96469,88059,626775,555098,960805,411590,438166,690736,695319
3315,96546,104983,632811,557028,974853,424804,443442,661312,659310
3316,96716,95980,655195,543510,967835,434265,463885,669173,683421
3317,96747,67224,619971,554400,983215,426965,429329,678908,669255
3318,96830,114501,640313,552563,932378,428173,446042,674534,668035
3319,96834,101690,632611,541758,950945,447861,440931,688968,671545
3320,96958,114953,645222,564237,937205,417325,457942,694357,683670
3321,97106,111763,651034,557716,959018,444526,421949,663147,686293
3322,97334,103461,628903,524834,960993,433687,417989,688471,682087
3323,97564,110724,620107,536438,935300,415270,438243,669074,659251
3324,97750,93426,651908,541016,979082,420552,449265,677475,683008
3325,98151,109258,638679,545355,948994,428603,431067,677330,686597
3326,98195,73685,626553,538716,960873,433073,428849,678786,691652
3327,98428,105193,626028,532207,977240,415539,443760,705913,672511
3328,98733,88246,622715,540726,959368,408863,459935,662830,683972
3329,98986,89710,643718,546829,956699,423337,435916,693358,675353
3330,99197,101562,652574,552896,976318,422262,430192,695394,669357
3331,99388,107073,617784,540898,968953,439640,418001,678606,693146
3332,99712,85947,642051,537345,951729,417788,420282,677410,673100
3333,99798,111440,652670,563821,950241,416307,445243,671521,682500
3334,392,90350,642494,553060,969977,423848,448731,708091,679838
3335,409,85659,668549,547663,949055,434415,452545,679922,680464
3336,440,99995,659729,530205,954552,434273,454888,672395,684336
3337,752,92426,609264,559549,959603,423264,446043,686237,689389
3338,870,117541,636724,572968,955274,426537,447874,673475,665394
3339,1067,111029,628385,530493,965362,438772,447531,689319,687815
3340,1172,111860,621562,531965,975123,422994,459684,681745,702652
3341,1218,120318,637468,551818,951824,436790,433432,675879,666637
3342,1429,103690,664567,551942,948299,417915,435916,703493,687687
3343,1577,102555,634798,553199,953525,429510,450551,676930,658808
3344,1751,129139,623611,537394,949187,420824,432663,658476,668845
3345,1839,123969,617324,542743,965925,402386,450171,681748,700310
3346,1960,91455,632748,556529,983507,452081,450318,696533,683234
3347,2664,104807,641671,540310,952449,430922,427471,700328,678554
3348,2769,99308,632515,530981,955771,420139,417656,682591,682954
3349,2887,86329,618680,530060,969809,408574,442922,664911,687809
3350,2927,116133,639627,541640,952971,422912,429981,673552,674009
3351,3392,88819,638399,544268,975759,423162,446437,683406,690149
3352,3427,104454,636641,568552,983826,446136,456919,671087,678597
3353,3513,91618,630770,553729,949426,451665,429308,672904,655485
3354,3577,93729,626802,556441,976068,424489,454849,676355,692035
3355,3787,97617,648183,528042,959976,420045,435283,682574,647959
3356,3901,106937,635674,564845,948117,426862,444678,684176,661467
3357,4082,88281,627544,534016,947425,415036,466085,674675,689059
3358,4483,128128,638209,546003,971995,408960,435441,676731,686056
3359,4865,102107,654819,523500,969859,412804,452951,676819,666407
3360,5641,107421,626925,536214,970603,413457,431523,674338,696480
3361,5926,91634,648525,540863,953508,409513,420320,668294,686233
3362,6255,107237,619407,542375,984288,429642,404742,670054,669002
3363,6994,103069,647381,538717,967398,418986,448537,680209,677253
3364,7026,93323,643541,555250,942888,431034,452798,669673,691752
3365,7652,113692,637444,545026,960001,433425,440974,680865,695014
3366,8674,121365,637139,546459,974113,432401,432648,681390,663935
3367,9191,103368,632253,545984,950294,442985,408213,665168,691362
3368,10551,111566,661212,562286,951266,433885,431218,661011,691633
3369,11569,114181,655872,527824,966736,435483,425003,673126,692338
3370,12210,112678,634967,533658,965614,407860,436830,692575,679202
3371,13070,102821,633959,542262,965039,399835,452423,662193,687348
3372,13423,110577,651772,526791,949510,427835,414317,679283,659388
3373,15920,109679,621906,533309,969776,416661,447060,679169,672091
3374,16068,108699,643257,512061,965482,436100,433474,664538,691263
3375,18924,96604,622835,543236,969069,446894,455544,697633,686980
3376,47972,50396,794903,487745,544327,806541,580912,484092,231209
3377,49032,39850,812041,492630,511964,812479,590602,463316,235164
3378,54614,60791,817393,480614,549222,806792,598726,492478,253516
3379,54858,54911,803854,485100,544844,802219,602375,451071,223592
3380,55008,24900,791654,488870,549394,809076,608579,512179,259296
3381,56130,55620,804635,466440,548122,815285,591557,479531,223550
