,x,y
54064,661040,19832
54065,661044,20653
54066,661048,22358
54067,661050,23891
54068,661051,23789
54069,661059,21594
54070,661067,21955
54071,661067,20615
54072,661067,21344
54073,661072,22025
54074,661075,24816
54075,661081,19045
54076,661081,18447
54077,661093,22272
54078,661098,21512
54079,661106,22718
54080,661120,21795
54081,661126,20276
54082,661129,19490
54083,661134,23744
54084,661135,22007
54085,661137,21839
54086,661138,21183
54087,661139,21232
54088,661140,22461
54089,661145,20577
54090,661149,23039
54091,661151,21471
54092,661151,22171
54093,661151,22570
54094,661153,20522
54095,661155,22400
54096,661156,23618
54097,661160,21164
54098,661160,21565
54099,661160,20741
54100,661163,20865
54101,661164,19436
54102,661175,22294
54103,661180,21197
54104,661190,20955
54105,661192,22034
54106,661194,23243
54107,661206,22841
54108,661211,19610
54109,661216,21089
54110,661224,21704
54111,661228,18778
54112,661229,20906
54113,661232,23036
54114,661233,21433
54115,661233,21059
54116,661240,20445
54117,661240,22957
54118,661242,21361
54119,661246,22417
54120,661246,17767
54121,661252,20301
54122,661255,22591
54123,661255,22559
54124,661258,21966
54125,661259,20341
54126,661263,21894
54127,661274,18988
54128,661279,21934
54129,661285,22934
54130,661287,20999
54131,661288,22571
54132,661290,23660
54133,661291,21235
54134,661291,24284
54135,661294,22685
54136,661301,20070
54137,661302,20237
54138,661302,20878
54139,661304,21575
54140,661305,19127
54141,661313,22686
54142,661316,19334
54143,661321,21377
54144,661325,19323
54145,661327,21070
54146,661327,23292
54147,661328,21904
54148,661336,21764
54149,661337,21796
54150,661341,23075
54151,661343,18753
54152,661343,22760
54153,661344,20815
54154,661347,21207
54155,661348,22306
54156,661352,22771
54157,661353,20378
54158,661354,20255
54159,661389,21641
54160,661397,21488
54161,661398,23107
54162,661398,22544
54163,661401,21159
54164,661403,22253
54165,661412,19915
54166,661412,24800
54167,661413,20500
54168,661429,19338
54169,661432,23215
54170,661438,21888
54171,661439,22361
54172,661443,20770
54173,661445,23905
54174,661450,22079
54175,661450,20457
54176,661451,20039
54177,661453,21150
54178,661458,21474
54179,661471,20210
54180,661473,23335
54181,661473,20814
54182,661474,19896
54183,661476,19853
54184,661484,21795
54185,661484,22548
54186,661485,22029
54187,661487,22655
54188,661489,22347
54189,661491,19791
54190,661502,23204
54191,661504,22100
54192,661507,21225
54193,661508,21654
54194,661510,20056
54195,661511,21295
54196,661517,19179
54197,661520,21257
54198,661521,20214
54199,661532,19356
54200,661532,20950
54201,661536,20672
54202,661537,19980
54203,661543,20106
54204,661544,18129
54205,661544,22266
54206,661545,20807
54207,661546,21870
54208,661549,21727
54209,661558,18055
54210,661565,24613
54211,661569,21655
54212,661581,21583
54213,661583,20690
54214,661592,21899
54215,661599,24251
54216,661604,23450
54217,661616,22164
54218,661621,19845
54219,661630,20986
54220,661640,22566
54221,661640,20611
54222,661646,21076
54223,661647,23782
54224,661648,23059
54225,661648,20724
54226,661656,20484
54227,661661,22946
54228,661666,21369
54229,661674,22643
54230,661688,21559
54231,661692,20783
54232,661696,21944
54233,661702,22108
54234,661702,19972
54235,661704,20782
54236,661711,20768
54237,661711,20576
54238,661714,22179
54239,661716,23355
54240,661720,23313
54241,661720,22063
54242,661724,21035
54243,661726,19186
54244,661728,22982
54245,661735,21470
54246,661739,22681
54247,661743,23398
54248,661747,20215
54249,661765,22502
54250,661767,19887
54251,661776,21014
54252,661788,23431
54253,661798,23899
54254,661801,20626
54255,661804,23121
54256,661808,23080
54257,661809,21501
54258,661816,21251
54259,661820,23256
54260,661825,21920
54261,661825,25678
54262,661827,21833
54263,661832,20668
54264,661844,22977
54265,661846,21277
54266,661850,21166
54267,661851,20714
54268,661853,23856
54269,661858,21011
54270,661860,22017
54271,661862,20479
54272,661863,22925
54273,661864,20102
54274,661865,20958
54275,661870,22530
54276,661875,20423
54277,661886,19530
54278,661888,21652
54279,661890,19844
54280,661891,21630
54281,661901,21992
54282,661903,21815
54283,661904,22273
54284,661907,22852
54285,661909,20850
54286,661911,23488
54287,661912,20039
54288,661916,22223
54289,661917,21461
54290,661919,21675
54291,661922,18974
54292,661924,22786
54293,661925,20161
54294,661925,21677
54295,661926,22403
54296,661929,24137
54297,661931,22426
54298,661931,19473
54299,661932,22596
54300,661933,20371
54301,661935,20993
54302,661935,21672
54303,661938,21169
54304,661938,20820
54305,661938,21196
54306,661940,21398
54307,661945,21580
54308,661948,21224
54309,661954,21875
54310,661956,22792
54311,661958,21236
54312,661958,22657
54313,661959,21290
54314,661960,22259
54315,661961,19347
54316,661963,19955
54317,661969,22109
54318,661970,21909
54319,661973,19605
54320,661973,18637
54321,661974,23497
54322,661983,22336
54323,661991,23870
54324,661997,19193
54325,661998,22571
54326,661998,22904
54327,662007,19536
54328,662008,20622
54329,662010,20273
54330,662012,21861
54331,662018,20261
54332,662026,21007
54333,662029,22658
54334,662029,17354
54335,662032,20406
54336,662032,21290
54337,662034,22152
54338,662035,21944
54339,662043,23029
54340,662044,23081
54341,662052,19239
54342,662057,20789
54343,662061,21220
54344,662062,22810
54345,662065,19186
54346,662085,24297
54347,662096,21611
54348,662103,21599
54349,662107,21038
54350,662108,20459
54351,662112,21950
54352,662112,20621
54353,662118,19783
54354,662131,21340
54355,662138,22223
54356,662139,20294
54357,662139,21856
54358,662141,23433
54359,662151,22698
54360,662153,22739
54361,662154,18803
54362,662157,20813
54363,662157,22333
54364,662172,19806
54365,662172,23313
54366,662176,22671
54367,662176,22892
54368,662180,21935
54369,662189,19989
54370,662190,18998
54371,662190,22940
54372,662191,20542
54373,662192,21485
54374,662197,20002
54375,662201,22697
54376,662202,23895
54377,662204,22791
54378,662207,21389
54379,662213,19880
54380,662223,22866
54381,662225,21025
54382,662225,21380
54383,662227,19077
54384,662233,21120
54385,662236,20360
54386,662243,21302
54387,662245,22107
54388,662250,20970
54389,662250,23191
54390,662268,19544
54391,662277,22319
54392,662285,22023
54393,662304,22349
54394,662307,21443
54395,662313,21515
54396,662316,18439
54397,662317,20453
54398,662317,21162
54399,662318,23280
54400,662321,21500
54401,662327,21083
54402,662328,20347
54403,662331,21367
54404,662338,24209
54405,662339,20796
54406,662339,25009
54407,662341,23488
54408,662344,22544
54409,662349,23880
54410,662353,23053
54411,662353,21572
54412,662355,22013
54413,662356,22861
54414,662362,20109
54415,662363,22992
54416,662363,20767
54417,662365,23126
54418,662368,21357
54419,662374,19634
54420,662377,19966
54421,662382,21219
54422,662383,22155
54423,662384,20605
54424,662386,21550
54425,662390,20130
54426,662392,23983
54427,662397,18908
54428,662403,21001
54429,662406,23238
54430,662407,20047
54431,662410,22931
54432,662410,24140
54433,662412,20137
54434,662417,21028
54435,662422,21555
54436,662422,21097
54437,662423,20358
54438,662436,20815
54439,662438,20854
54440,662444,22615
54441,662448,20297
54442,662449,20404
54443,662459,22602
54444,662462,19490
54445,662465,20678
54446,662467,22238
54447,662469,21136
54448,662471,20229
54449,662474,23844
54450,662479,21524
54451,662486,22342
54452,662487,20572
54453,662489,21000
54454,662490,21651
54455,662495,21672
54456,662495,22169
54457,662496,22695
54458,662497,22112
54459,662506,22124
54460,662509,22320
54461,662521,21637
54462,662522,23491
54463,662524,21512
54464,662537,24910
54465,662539,19271
54466,662554,21734
54467,662575,25721
54468,662577,20942
54469,662582,20825
54470,662587,22819
54471,662593,20605
54472,662620,19890
54473,662622,21966
54474,662622,20560
54475,662632,21416
54476,662632,22810
54477,662637,21556
54478,662645,18041
54479,662650,20576
54480,662653,20544
54481,662657,20983
54482,662662,23460
54483,662664,22016
54484,662665,19391
54485,662669,21111
54486,662673,20083
54487,662674,21996
54488,662682,22165
54489,662690,19883
54490,662690,23303
54491,662695,20765
54492,662697,21543
54493,662700,23084
54494,662701,22389
54495,662709,20709
54496,662711,20181
54497,662713,19782
54498,662713,20416
54499,662722,20305
54500,662724,21681
54501,662730,22990
54502,662733,23488
54503,662743,21815
54504,662743,22530
54505,662746,19205
54506,662746,18747
54507,662748,20473
54508,662749,20096
54509,662753,20523
54510,662757,22604
54511,662758,24082
54512,662759,22096
54513,662763,20839
54514,662770,22621
54515,662776,20163
54516,662787,20036
54517,662788,22567
54518,662790,21969
54519,662791,19955
54520,662798,22686
54521,662799,23388
54522,662801,20608
54523,662813,22524
54524,662815,23202
54525,662817,20098
54526,662820,22566
54527,662820,19040
54528,662830,21637
54529,662832,21475
54530,662838,19902
54531,662851,22116
54532,662851,21666
54533,662859,21445
54534,662865,19365
54535,662871,23269
54536,662871,21710
54537,662873,21532
54538,662876,22151
54539,662877,21802
54540,662878,22260
54541,662881,21285
54542,662887,20938
54543,662897,20587
54544,662897,19996
54545,662912,21273
54546,662913,19402
54547,662915,21080
54548,662916,21207
54549,662918,20559
54550,662922,20456
54551,662927,17624
54552,662931,20479
54553,662931,20424
54554,662933,23039
54555,662943,22201
54556,662948,20431
54557,662948,17584
54558,662951,21944
54559,662952,21843
54560,662955,21417
54561,662955,20307
54562,662956,20880
54563,662956,24086
54564,662957,21883
54565,662957,20578
54566,662962,21259
54567,662962,19917
54568,662963,22485
54569,662965,22103
54570,662970,21047
54571,662975,27947
54572,662979,21276
54573,662980,23148
54574,662997,22987
54575,663000,19895
54576,663004,22540
54577,663008,21917
54578,663023,22657
54579,663024,21628
54580,663028,21431
54581,663031,23588
54582,663032,21855
54583,663039,21721
54584,663041,22850
54585,663049,20197
54586,663052,21138
54587,663056,20829
54588,663063,24041
54589,663066,22307
54590,663069,20282
54591,663071,22599
54592,663071,21324
54593,663071,22894
54594,663072,21437
54595,663079,22807
54596,663084,24804
54597,663085,22981
54598,663091,18314
54599,663098,22080
54600,663104,22273
54601,663108,22828
54602,663110,20707
54603,663111,22307
54604,663120,18349
54605,663120,20202
54606,663123,22152
54607,663125,20048
54608,663126,20234
54609,663132,20075
54610,663140,22237
54611,663143,17927
54612,663149,20342
54613,663150,21827
54614,663154,20875
54615,663155,22950
54616,663161,22520
54617,663161,19852
54618,663168,20624
54619,663172,22112
54620,663180,22596
54621,663181,21353
54622,663195,18766
54623,663201,22172
54624,663208,19726
54625,663209,19555
54626,663218,23462
54627,663233,25131
54628,663241,20372
54629,663251,20541
54630,663269,23660
54631,663271,22305
54632,663275,21845
54633,663296,20925
54634,663306,21377
54635,663314,21445
54636,663315,20880
54637,663323,21653
54638,663330,20071
54639,663334,25325
54640,663335,22922
54641,663357,23714
54642,663363,23557
54643,663364,21500
54644,663364,22351
54645,663366,20340
54646,663380,23462
54647,663389,21107
54648,663403,24555
54649,663405,20060
54650,663417,22766
54651,663422,22279
54652,663426,20199
54653,663458,20645
54654,663461,20536
54655,663462,21289
54656,663463,25744
54657,663472,24410
54658,663472,20777
54659,663474,18731
54660,663482,21043
54661,663485,21434
54662,663500,22053
54663,663502,22504
54664,663510,22406
54665,663513,21326
54666,663519,22584
54667,663526,21371
54668,663538,19469
54669,663548,24367
54670,663549,23206
54671,663551,23889
54672,663554,21270
54673,663571,18838
54674,663576,20385
54675,663584,21286
54676,663585,21728
54677,663595,22313
54678,663597,21404
54679,663611,21997
54680,663613,21979
54681,663626,22286
54682,663626,20883
54683,663630,19942
54684,663644,21049
54685,663660,23908
54686,663664,20861
54687,663669,22071
54688,663686,23496
54689,663689,22796
54690,663703,21451
54691,663714,18543
54692,663717,21856
54693,663718,18222
54694,663727,19540
54695,663731,21325
54696,663733,22139
54697,663748,22004
54698,663771,22982
54699,663774,22519
54700,663786,21162
54701,663789,20516
54702,663793,22030
54703,663795,22178
54704,663811,20470
54705,663828,19968
54706,663844,22266
54707,663850,22723
54708,663863,23784
54709,663871,20063
54710,663882,24703
54711,663889,18696
54712,663890,20987
54713,663897,22771
54714,663968,23121
54715,663973,21820
54716,663976,16887
54717,663977,20789
54718,663979,20054
54719,663990,19467
54720,663990,18745
54721,663995,20989
54722,664015,22748
54723,664018,18832
54724,664022,22041
54725,664022,20494
54726,664025,20143
54727,664033,22947
54728,664034,23554
54729,664079,24974
54730,664088,20630
54731,664094,19684
54732,664097,21866
54733,664097,18960
54734,664127,20059
54735,664129,20781
54736,664131,22451
54737,664133,25245
54738,664135,18752
54739,664135,19719
54740,664176,20313
54741,664191,23632
54742,664199,22241
54743,664222,19864
54744,664242,21811
54745,664247,22806
54746,664249,20440
54747,664254,23698
54748,664257,22961
54749,664257,20716
54750,664288,24229
54751,664295,22074
54752,664325,21160
54753,664328,22302
54754,105834,79276
54755,105984,80333
54756,106588,83610
54757,106644,81888
54758,106743,79065
54759,106767,77629
54760,106799,79285
54761,106824,84333
54762,106920,83452
54763,106933,81921
54764,106971,82411
54765,107051,80137
54766,107069,78369
54767,107078,77913
54768,107085,80736
54769,107091,78088
54770,107092,82277
54771,107153,81785
54772,107180,81559
54773,664351,20924
54774,664357,21136
54775,664363,23547
54776,664366,19421
54777,664377,21143
54778,664420,22516
54779,664466,21585
54780,664474,19104
54781,664478,22957
54782,664486,18007
54783,664502,19559
54784,664502,22081
54785,664535,21579
54786,664541,21144
54787,664589,23266
54788,664590,21749
54789,664596,20282
54790,664600,24736
54791,664622,21531
54792,664626,20256
54793,664632,22432
54794,664634,22381
54795,664706,20406
54796,664727,19455
54797,664760,19897
54798,664772,22335
54799,664798,24738
54800,664821,21605
54801,664839,22342
54802,664920,20739
54803,664947,18911
54804,664983,17422
54805,665052,20425
54806,665077,21332
54807,665115,18302
54808,665146,19658
54809,665155,22726
54810,665190,20093
54811,665228,19271
54812,665321,20608
54813,665364,23930
54814,665402,20939
54815,665414,22671
54816,665450,21071
54817,665712,19167
54818,665752,21981
54819,665755,21041
54820,665871,19534
54821,665886,20147
54822,665999,21490
54823,666138,13036
54824,666572,20149
54825,667140,13733
54826,667188,15426
54827,667353,14072
54828,667396,14374
54829,667504,14362
54830,667761,13241
54831,667992,14682
54832,668071,15463
54833,668102,14719
54834,668134,18074
54835,668159,13423
54836,668165,17838
54837,668205,14489
54838,668225,12890
54839,668307,14997
54840,668322,16226
54841,668335,13222
54842,668339,14934
54843,668347,13066
54844,668425,13829
54845,668467,12895
54846,668476,14624
54847,668573,13709
54848,668588,15653
54849,668589,16378
54850,668590,11701
54851,668597,15183
54852,668601,14828
54853,668623,14464
54854,668635,13840
54855,668642,16353
54856,668679,15986
54857,668743,13065
54858,668773,14271
54859,668829,16118
54860,668831,12312
54861,668861,15520
54862,668891,15337
54863,668904,13866
54864,668931,13615
54865,668933,14980
54866,668952,14506
54867,668996,15253
54868,669011,16009
54869,669018,14873
54870,669032,15645
54871,669033,13164
54872,669041,13697
54873,669044,13438
54874,669049,13529
54875,669055,15121
54876,669142,14324
54877,669159,14514
54878,669185,15516
54879,669192,14195
54880,669199,14590
54881,669200,12965
54882,669211,14832
