,x,y
45282,527877,216300
45283,527882,214448
45284,527883,213265
45285,527883,452369
45286,527883,215975
45287,527884,906394
45288,527884,213548
45289,527886,211890
45290,527886,212924
45291,527886,214922
45292,527887,214199
45293,527888,214214
45294,527890,214804
45295,527892,214511
45296,527893,213664
45297,527897,420528
45298,527898,213600
45299,527900,213505
45300,527902,213561
45301,527904,213174
45302,527907,213241
45303,527907,213741
45304,527907,213817
45305,527908,914191
45306,527910,214813
45307,527910,213822
45308,527912,215489
45309,527912,213302
45310,527914,213974
45311,527916,214666
45312,527917,214243
45313,527917,216567
45314,527917,215999
45315,527918,215013
45316,527921,213214
45317,527924,214645
45318,527925,213432
45319,527925,214126
45320,527925,213067
45321,527926,215864
45322,527928,466045
45323,527928,214436
45324,527928,214203
45325,527930,215219
45326,527931,213200
45327,527932,213746
45328,527933,213704
45329,527934,213258
45330,527937,213126
45331,527937,215290
45332,527939,212767
45333,527940,215458
45334,527941,214401
45335,527944,214898
45336,527945,215982
45337,527946,464106
45338,527947,214053
45339,527947,213135
45340,527948,214088
45341,527948,216126
45342,527949,213138
45343,527949,216170
45344,527950,214414
45345,527951,213980
45346,527951,212751
45347,527953,214580
45348,527957,212829
45349,527958,473744
45350,527959,213628
45351,527960,212652
45352,527960,214053
45353,527960,214520
45354,527962,213256
45355,527963,214464
45356,527964,463685
45357,527965,213704
45358,527965,213162
45359,527966,214585
45360,527966,213653
45361,527966,213035
45362,527969,214014
45363,527969,215254
45364,527973,213368
45365,527974,212973
45366,527975,214184
45367,527981,214014
45368,527984,804577
45369,527985,215626
45370,527987,213602
45371,527988,212484
45372,527988,216084
45373,527990,214206
45374,527994,212810
45375,527995,215641
45376,527997,213902
45377,527998,212698
45378,527998,212963
45379,527998,212741
45380,527999,426920
45381,528000,212731
45382,528003,213442
45383,528004,213711
45384,528009,214628
45385,528010,212292
45386,528012,372405
45387,528021,214992
45388,528021,214177
45389,528022,214051
45390,528022,213392
45391,528022,212953
45392,528023,211789
45393,528023,214826
45394,528023,212794
45395,528026,212893
45396,528026,214760
45397,528027,911957
45398,528029,213838
45399,528030,216151
45400,528030,214975
45401,528030,212176
45402,528034,214434
45403,528034,214901
45404,528035,215564
45405,528036,370705
45406,528038,216333
45407,528039,213812
45408,528039,214198
45409,528040,212958
45410,528040,213380
45411,528042,214715
45412,528044,214772
45413,528046,213353
45414,528046,215216
45415,528047,214704
45416,528048,214351
45417,528049,212826
45418,528050,212416
45419,528051,455296
45420,528052,214552
45421,528053,215027
45422,528054,391987
45423,528055,213875
45424,528056,213437
45425,528057,215143
45426,528057,214499
45427,528058,214329
45428,528058,846141
45429,528060,213904
45430,528061,301666
45431,528061,213380
45432,528061,213577
45433,528063,364686
45434,528064,213538
45435,528065,212818
45436,528069,396121
45437,528069,215755
45438,528071,212881
45439,528072,213037
45440,528072,435497
45441,528073,514963
45442,528074,213949
45443,528074,213422
45444,528075,213680
45445,528075,214540
45446,528076,213544
45447,528077,214446
45448,528079,213870
45449,528079,213926
45450,528081,213829
45451,528082,212656
45452,528082,213759
45453,528083,212800
45454,528085,497343
45455,528086,212932
45456,528088,307983
45457,528090,213539
45458,528091,215021
45459,528091,452821
45460,528092,213046
45461,528093,969912
45462,528094,213435
45463,528096,214749
45464,528096,213166
45465,528097,478601
45466,528097,213762
45467,528099,215079
45468,528101,213054
45469,528101,214610
45470,528104,214968
45471,528106,213701
45472,528108,213461
45473,528108,213181
45474,528110,215871
45475,528110,213760
45476,528111,212933
45477,528111,213659
45478,528112,213158
45479,528112,213705
45480,528114,214444
45481,528114,213187
45482,528114,214268
45483,528115,213548
45484,528116,215160
45485,528118,214151
45486,528118,212528
45487,528118,213944
45488,528119,216136
45489,528122,213889
45490,528123,213336
45491,528124,389780
45492,528124,214640
45493,528126,212891
45494,528127,901160
45495,528127,213836
45496,528127,215053
45497,528128,214492
45498,528131,214307
45499,528133,212545
45500,528133,215487
45501,528136,213289
45502,528136,213563
45503,528137,214329
45504,528138,316424
45505,528141,365183
45506,528142,412876
45507,528143,213901
45508,528145,773588
45509,528146,213103
45510,528148,428149
45511,528148,213719
45512,528148,213722
45513,528148,213693
45514,528149,213552
45515,528150,215371
45516,528151,214200
45517,528155,214073
45518,528155,213948
45519,528156,181322
45520,528156,213867
45521,528157,215996
45522,528157,213545
45523,528157,212246
45524,528158,213833
45525,528159,215038
45526,528161,214574
45527,528163,214923
45528,528164,212057
45529,528164,212114
45530,528164,216298
45531,528164,213598
45532,528166,215136
45533,528166,214517
45534,528167,410580
45535,528170,215078
45536,528170,214256
45537,528171,213910
45538,528172,213885
45539,528173,213695
45540,528176,212202
45541,528179,439702
45542,528179,212931
45543,528180,211350
45544,528182,214203
45545,528184,446239
45546,528185,379898
45547,528187,215018
45548,528187,212708
45549,528189,213509
45550,528190,214080
45551,528191,413373
45552,528192,214227
45553,528192,215211
45554,528196,214802
45555,528197,213334
45556,528199,215352
45557,528200,799131
45558,528201,214556
45559,528202,213325
45560,528202,340014
45561,528203,213693
45562,528204,213742
45563,528204,214226
45564,528207,212715
45565,528207,211359
45566,528208,214098
45567,528211,212313
45568,528211,213090
45569,528213,213902
45570,528213,215455
45571,528215,214714
45572,528217,214406
45573,528220,213879
45574,528220,213604
45575,528220,213760
45576,528221,212291
45577,528221,215118
45578,528225,299965
45579,528225,213664
45580,528225,213742
45581,528228,214040
45582,528229,215214
45583,528231,213961
45584,528232,215377
45585,528232,215254
45586,528233,214696
45587,528234,214503
45588,528236,214685
45589,528236,212851
45590,528236,213109
45591,528237,213979
45592,528238,215366
45593,528240,453266
45594,528243,214575
45595,528243,213487
45596,528244,212215
45597,528244,215062
45598,528247,855278
45599,528247,212312
45600,528247,212765
45601,528248,597578
45602,528249,881369
45603,528250,213171
45604,528252,213184
45605,528254,213385
45606,528254,211512
45607,528254,528846
45608,528255,214952
45609,528255,213861
45610,528255,212136
45611,528256,215840
45612,528259,214084
45613,528261,214141
45614,528261,214124
45615,528263,213439
45616,528265,213097
45617,528265,212482
45618,528266,243408
45619,528266,212297
45620,528271,213161
45621,528272,212683
45622,528272,214407
45623,528273,213363
45624,528274,213790
45625,528278,213928
45626,528279,213844
45627,528279,213951
45628,528279,778799
45629,528280,214851
45630,528280,449993
45631,528281,212861
45632,528283,213202
45633,528285,837832
45634,528287,212370
45635,528287,213081
45636,528287,936268
45637,528288,198425
45638,528290,430021
45639,528292,214889
45640,528293,213615
45641,528294,214054
45642,528294,215235
45643,528296,213798
45644,528296,213634
45645,528299,214684
45646,528302,212852
45647,528305,213805
45648,528305,215851
45649,528310,332459
45650,528311,212810
45651,528311,214407
45652,528312,808822
45653,528312,212648
45654,528312,213854
45655,528314,214071
45656,528318,213955
45657,528320,212405
45658,528320,213923
45659,528321,214032
45660,528322,213197
45661,528323,727170
45662,528323,901373
45663,528324,214945
45664,528325,456900
45665,528326,212691
45666,528327,214619
45667,528327,213170
45668,528328,213933
45669,528330,215327
45670,528333,892029
45671,528334,212904
45672,528336,212220
45673,528338,214513
45674,528340,214984
45675,528341,216121
45676,528343,214785
45677,528343,214457
45678,528345,214634
45679,528347,214722
45680,528347,214594
45681,528348,213459
45682,528349,212703
45683,528349,215128
45684,528350,216592
45685,528355,213773
45686,528356,214034
45687,528357,214114
45688,528357,213992
45689,528362,213256
45690,528362,215440
45691,528363,212721
45692,528363,479348
45693,528365,213441
45694,528366,213874
45695,528367,924469
45696,528368,214999
45697,528369,213552
45698,528372,213628
45699,528373,211956
45700,528375,215091
45701,528375,215061
45702,528375,214831
45703,528379,214566
45704,528381,214997
45705,528382,451303
45706,528382,213956
45707,528383,879366
45708,528385,214186
45709,528387,214935
45710,528388,214924
45711,528390,212909
45712,528390,212404
45713,528392,876326
45714,528394,214727
45715,528394,214876
45716,528395,447672
45717,528395,213412
45718,528396,330189
45719,528397,212453
45720,528398,215132
45721,528402,212079
45722,528404,437702
45723,528406,212667
45724,528408,216088
45725,528409,862150
45726,528409,213143
45727,528410,219368
45728,528412,212387
45729,528413,214393
45730,528416,215057
45731,528417,212259
45732,528417,212951
45733,528418,213652
45734,528418,214229
45735,528418,214091
45736,528418,215441
45737,528419,214520
45738,528420,213940
45739,528421,213173
45740,528426,397541
45741,528426,213455
45742,528426,214081
45743,528427,212838
45744,528428,212524
45745,528428,211879
45746,528430,213719
45747,528430,375727
45748,528430,213026
45749,528432,214883
45750,528432,213757
45751,528433,212586
45752,528433,924325
45753,528434,214208
45754,528435,213525
45755,528436,213962
45756,528436,214546
45757,528437,214179
45758,528441,215163
45759,528441,214378
45760,528444,215159
45761,528445,213052
45762,528446,214765
45763,528447,214312
45764,528447,212422
45765,528448,214022
45766,528450,214532
45767,528450,213707
45768,528451,214517
45769,528452,213423
45770,528453,217111
45771,528456,214728
45772,528456,879581
45773,528457,213534
45774,528458,214538
45775,528460,215221
45776,528462,212534
45777,528463,214799
45778,528463,212508
45779,528464,214058
45780,528465,212900
45781,528465,215163
45782,528465,214079
45783,528466,215278
45784,528467,347037
45785,528467,746715
45786,528470,215372
45787,528472,213468
45788,528473,214246
45789,528475,213248
45790,528478,213386
45791,528480,214650
45792,528480,213636
45793,528481,213683
45794,528482,214468
45795,528482,213726
45796,528483,212608
45797,528483,213074
45798,528485,216236
45799,528487,488808
45800,528488,379353
45801,528489,213144
45802,528490,215097
45803,528491,213765
45804,528495,214512
45805,528495,212849
45806,528496,213938
45807,528498,212810
45808,528498,213769
45809,528499,214018
45810,528500,213074
45811,528501,213413
45812,528501,213289
45813,528502,213267
45814,528502,213093
45815,528503,214974
45816,528504,213146
45817,528504,213757
45818,528505,215217
45819,528506,214042
45820,528506,214392
45821,528507,213513
45822,528512,452127
45823,528514,214355
45824,528515,214815
45825,528516,212817
45826,528516,213569
45827,528517,213358
45828,528520,214644
45829,528520,213878
45830,528521,212831
45831,528524,214865
45832,528525,213828
45833,528525,214192
45834,528526,214393
45835,528528,213777
45836,528528,251194
45837,528531,213611
45838,528532,213893
45839,528532,211685
45840,528532,215014
45841,528534,214118
45842,528535,213613
45843,528535,214852
45844,528536,214693
45845,528537,215351
45846,528539,213590
45847,528542,212331
45848,528543,133512
45849,528546,212577
45850,528546,214327
45851,528548,212992
45852,528549,215741
45853,528552,213656
45854,528552,214567
45855,528555,212917
45856,528555,215425
45857,528557,215256
45858,528560,892888
45859,528561,214849
45860,528562,215815
45861,528562,213752
45862,528563,213810
45863,528564,214369
45864,528564,213213
45865,528564,213687
45866,528565,215014
45867,528565,214584
45868,528566,212947
45869,528566,214617
45870,528568,214024
45871,528570,212440
45872,528570,214554
45873,528570,393616
45874,528571,214436
45875,528571,214208
45876,528575,354083
45877,528576,212659
45878,528578,446731
45879,528581,213288
45880,528581,212747
45881,528581,213749
45882,528584,214587
45883,528587,213530
45884,528588,214364
45885,528588,214996
45886,528590,214552
45887,528592,213594
45888,528592,215751
45889,528592,213175
45890,528593,213823
45891,528593,214251
45892,528593,828690
45893,528594,212563
45894,528597,214718
45895,528598,213782
45896,528599,215252
45897,528600,214528
45898,528600,214009
45899,528601,213744
45900,528602,213646
45901,528604,211647
45902,528605,214427
45903,528605,215253
45904,528615,214143
45905,528618,191187
45906,528618,214568
45907,528619,215302
45908,528620,215146
45909,528620,213983
45910,528620,214837
45911,528621,213437
45912,528624,212807
45913,528626,214363
45914,528626,215718
45915,528628,214272
45916,528629,213517
45917,528630,214548
45918,528633,213820
45919,528636,212090
45920,528637,443890
45921,528638,214377
45922,528638,214303
45923,528639,214526
45924,528640,213021
45925,528642,214415
45926,528645,213280
45927,528646,213064
45928,528646,212829
45929,528648,213094
45930,528655,799372
45931,528657,902867
45932,528657,900274
45933,528658,878843
45934,528659,213229
45935,528660,215217
45936,528663,214283
45937,528663,213920
45938,528664,214708
45939,528664,215267
45940,528665,813759
45941,528668,213290
45942,528669,214615
45943,528670,212824
45944,528674,213518
45945,528674,213039
45946,528676,214095
45947,528677,825925
45948,528678,214487
45949,528679,214195
45950,528682,211954
45951,528682,214417
45952,528683,212827
45953,528683,214748
45954,528684,801382
45955,528684,213903
45956,528685,854579
45957,528688,215905
45958,528691,324177
45959,528694,213789
45960,528694,214388
45961,528694,214904
45962,528698,215091
45963,528699,215689
45964,528701,213754
45965,528703,213232
45966,528708,214031
45967,528709,214863
45968,528709,212039
45969,528710,879462
45970,528710,213689
45971,528711,212666
45972,528711,214111
45973,528712,214797
45974,528715,212103
45975,528716,214178
45976,528717,905243
